"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SFJ","D",41,"M FLOW",2006-01-20,2006-01-20,2403,"","CFS"
"SFJ","D",41,"M FLOW",2006-01-21,2006-01-21,2186,"","CFS"
"SFJ","D",41,"M FLOW",2006-01-22,2006-01-22,1949,"","CFS"
"SFJ","D",41,"M FLOW",2006-01-23,2006-01-23,1795,"","CFS"
"SFJ","D",41,"M FLOW",2006-01-24,2006-01-24,1699,"","CFS"
"SFJ","D",41,"M FLOW",2006-01-25,2006-01-25,1634,"","CFS"
"SFJ","D",41,"M FLOW",2006-01-26,2006-01-26,1544,"","CFS"
"SFJ","D",41,"M FLOW",2006-01-27,2006-01-27,1504,"","CFS"
"SFJ","D",41,"M FLOW",2006-01-28,2006-01-28,1785,"","CFS"
"SFJ","D",41,"M FLOW",2006-01-29,2006-01-29,2087,"","CFS"
"SFJ","D",41,"M FLOW",2006-01-30,2006-01-30,2676,"","CFS"
"SFJ","D",41,"M FLOW",2006-01-31,2006-01-31,3363,"","CFS"
"SFJ","D",41,"M FLOW",2006-02-01,2006-02-01,4003,"","CFS"
"SFJ","D",41,"M FLOW",2006-02-02,2006-02-02,5342,"","CFS"
"SFJ","D",41,"M FLOW",2006-02-03,2006-02-03,4398,"","CFS"
"SFJ","D",41,"M FLOW",2006-02-04,2006-02-04,4550,"","CFS"
"SFJ","D",41,"M FLOW",2006-02-05,2006-02-05,4016,"","CFS"
"SFJ","D",41,"M FLOW",2006-02-06,2006-02-06,3244,"","CFS"
"SFJ","D",41,"M FLOW",2006-02-07,2006-02-07,2800,"","CFS"
"SFJ","D",41,"M FLOW",2006-02-08,2006-02-08,2485,"","CFS"
"SFJ","D",41,"M FLOW",2006-02-09,2006-02-09,2271,"","CFS"
"SFJ","D",41,"M FLOW",2006-02-10,2006-02-10,2166,"","CFS"
"SFJ","D",41,"M FLOW",2006-02-11,2006-02-11,1961,"","CFS"
"SFJ","D",41,"M FLOW",2006-02-12,2006-02-12,1864,"","CFS"
"SFJ","D",41,"M FLOW",2006-02-13,2006-02-13,1889,"","CFS"
"SFJ","D",41,"M FLOW",2006-02-14,2006-02-14,1854,"","CFS"
"SFJ","D",41,"M FLOW",2006-02-15,2006-02-15,1659,"","CFS"
"SFJ","D",41,"M FLOW",2006-02-16,2006-02-16,1500,"","CFS"
"SFJ","D",41,"M FLOW",2006-02-17,2006-02-17,1495,"","CFS"
"SFJ","D",41,"M FLOW",2006-02-18,2006-02-18,1351,"","CFS"
"SFJ","D",41,"M FLOW",2006-02-19,2006-02-19,1266,"","CFS"
"SFJ","D",41,"M FLOW",2006-02-20,2006-02-20,1187,"","CFS"
"SFJ","D",41,"M FLOW",2006-02-21,2006-02-21,1133,"","CFS"
"SFJ","D",41,"M FLOW",2006-02-22,2006-02-22,1081,"","CFS"
"SFJ","D",41,"M FLOW",2006-02-23,2006-02-23,1039,"","CFS"
"SFJ","D",41,"M FLOW",2006-02-24,2006-02-24,995,"","CFS"
"SFJ","D",41,"M FLOW",2006-02-25,2006-02-25,952,"","CFS"
"SFJ","D",41,"M FLOW",2006-02-26,2006-02-26,925,"","CFS"
"SFJ","D",41,"M FLOW",2006-02-27,2006-02-27,1124,"","CFS"
"SFJ","D",41,"M FLOW",2006-02-28,2006-02-28,1695,"","CFS"
"SFJ","D",41,"M FLOW",2006-03-01,2006-03-01,1490,"","CFS"
"SFJ","D",41,"M FLOW",2006-03-02,2006-03-02,1370,"","CFS"
"SFJ","D",41,"M FLOW",2006-03-03,2006-03-03,1236,"","CFS"
"SFJ","D",41,"M FLOW",2006-03-04,2006-03-04,1141,"","CFS"
"SFJ","D",41,"M FLOW",2006-03-05,2006-03-05,1117,"","CFS"
"SFJ","D",41,"M FLOW",2006-03-06,2006-03-06,1098,"","CFS"
"SFJ","D",41,"M FLOW",2006-03-07,2006-03-07,1090,"","CFS"
"SFJ","D",41,"M FLOW",2006-03-08,2006-03-08,1051,"","CFS"
"SFJ","D",41,"M FLOW",2006-03-09,2006-03-09,1040,"","CFS"
"SFJ","D",41,"M FLOW",2006-03-10,2006-03-10,1030,"","CFS"
"SFJ","D",41,"M FLOW",2006-03-11,2006-03-11,984,"","CFS"
"SFJ","D",41,"M FLOW",2006-03-12,2006-03-12,942,"","CFS"
"SFJ","D",41,"M FLOW",2006-03-13,2006-03-13,902,"","CFS"
"SFJ","D",41,"M FLOW",2006-03-14,2006-03-14,916,"","CFS"
"SFJ","D",41,"M FLOW",2006-03-15,2006-03-15,917,"","CFS"
"SFJ","D",41,"M FLOW",2006-03-16,2006-03-16,927,"","CFS"
"SFJ","D",41,"M FLOW",2006-03-17,2006-03-17,916,"","CFS"
"SFJ","D",41,"M FLOW",2006-03-18,2006-03-18,906,"","CFS"
"SFJ","D",41,"M FLOW",2006-03-19,2006-03-19,853,"","CFS"
"SFJ","D",41,"M FLOW",2006-03-20,2006-03-20,841,"","CFS"
"SFJ","D",41,"M FLOW",2006-03-21,2006-03-21,818,"","CFS"
"SFJ","D",41,"M FLOW",2006-03-22,2006-03-22,802,"","CFS"
"SFJ","D",41,"M FLOW",2006-03-23,2006-03-23,798,"","CFS"
"SFJ","D",41,"M FLOW",2006-03-24,2006-03-24,970,"","CFS"
"SFJ","D",41,"M FLOW",2006-03-25,2006-03-25,1108,"","CFS"
"SFJ","D",41,"M FLOW",2006-03-26,2006-03-26,1054,"","CFS"
"SFJ","D",41,"M FLOW",2006-03-27,2006-03-27,987,"","CFS"
"SFJ","D",41,"M FLOW",2006-03-28,2006-03-28,1021,"","CFS"
"SFJ","D",41,"M FLOW",2006-03-29,2006-03-29,1085,"","CFS"
"SFJ","D",41,"M FLOW",2006-03-30,2006-03-30,975,"","CFS"
"SFJ","D",41,"M FLOW",2006-03-31,2006-03-31,948,"","CFS"
"SFJ","D",41,"M FLOW",2006-04-01,2006-04-01,971,"","CFS"
"SFJ","D",41,"M FLOW",2006-04-02,2006-04-02,913,"","CFS"
"SFJ","D",41,"M FLOW",2006-04-03,2006-04-03,925,"","CFS"
"SFJ","D",41,"M FLOW",2006-04-04,2006-04-04,1028,"","CFS"
"SFJ","D",41,"M FLOW",2006-04-05,2006-04-05,983,"","CFS"
"SFJ","D",41,"M FLOW",2006-04-06,2006-04-06,937,"","CFS"
"SFJ","D",41,"M FLOW",2006-04-07,2006-04-07,898,"","CFS"
"SFJ","D",41,"M FLOW",2006-04-08,2006-04-08,906,"","CFS"
"SFJ","D",41,"M FLOW",2006-04-09,2006-04-09,948,"","CFS"
"SFJ","D",41,"M FLOW",2006-04-10,2006-04-10,945,"","CFS"
"SFJ","D",41,"M FLOW",2006-04-11,2006-04-11,933,"","CFS"
"SFJ","D",41,"M FLOW",2006-04-12,2006-04-12,1055,"","CFS"
"SFJ","D",41,"M FLOW",2006-04-13,2006-04-13,1141,"","CFS"
"SFJ","D",41,"M FLOW",2006-04-14,2006-04-14,1115,"","CFS"
"SFJ","D",41,"M FLOW",2006-04-15,2006-04-15,1193,"","CFS"
"SFJ","D",41,"M FLOW",2006-04-16,2006-04-16,1190,"","CFS"
"SFJ","D",41,"M FLOW",2006-04-17,2006-04-17,1045,"","CFS"
"SFJ","D",41,"M FLOW",2006-04-18,2006-04-18,953,"","CFS"
"SFJ","D",41,"M FLOW",2006-04-19,2006-04-19,924,"","CFS"
"SFJ","D",41,"M FLOW",2006-04-20,2006-04-20,962,"","CFS"
"SFJ","D",41,"M FLOW",2006-04-21,2006-04-21,1138,"","CFS"
"SFJ","D",41,"M FLOW",2006-04-22,2006-04-22,1313,"","CFS"
"SFJ","D",41,"M FLOW",2006-04-23,2006-04-23,1386,"","CFS"
"SFJ","D",41,"M FLOW",2006-04-24,2006-04-24,1478,"","CFS"
"SFJ","D",41,"M FLOW",2006-04-25,2006-04-25,1626,"","CFS"
"SFJ","D",41,"M FLOW",2006-04-26,2006-04-26,1704,"","CFS"
"SFJ","D",41,"M FLOW",2006-04-27,2006-04-27,1876,"","CFS"
"SFJ","D",41,"M FLOW",2006-04-28,2006-04-28,2254,"","CFS"
"SFJ","D",41,"M FLOW",2006-04-29,2006-04-29,2796,"","CFS"
"SFJ","D",41,"M FLOW",2006-04-30,2006-04-30,3003,"","CFS"
"SFJ","D",41,"M FLOW",2006-05-01,2006-05-01,2615,"","CFS"
"SFJ","D",41,"M FLOW",2006-05-02,2006-05-02,2325,"","CFS"
"SFJ","D",41,"M FLOW",2006-05-03,2006-05-03,2078,"","CFS"
"SFJ","D",41,"M FLOW",2006-05-04,2006-05-04,1970,"","CFS"
"SFJ","D",41,"M FLOW",2006-05-05,2006-05-05,1944,"","CFS"
"SFJ","D",41,"M FLOW",2006-05-06,2006-05-06,2031,"","CFS"
"SFJ","D",41,"M FLOW",2006-05-07,2006-05-07,1975,"","CFS"
"SFJ","D",41,"M FLOW",2006-05-08,2006-05-08,2073,"","CFS"
"SFJ","D",41,"M FLOW",2006-05-09,2006-05-09,1928,"","CFS"
"SFJ","D",41,"M FLOW",2006-05-10,2006-05-10,1792,"","CFS"
"SFJ","D",41,"M FLOW",2006-05-11,2006-05-11,1882,"","CFS"
"SFJ","D",41,"M FLOW",2006-05-12,2006-05-12,2130,"","CFS"
"SFJ","D",41,"M FLOW",2006-05-13,2006-05-13,2061,"","CFS"
"SFJ","D",41,"M FLOW",2006-05-14,2006-05-14,2133,"","CFS"
"SFJ","D",41,"M FLOW",2006-05-15,2006-05-15,2376,"","CFS"
"SFJ","D",41,"M FLOW",2006-05-16,2006-05-16,2776,"","CFS"
"SFJ","D",41,"M FLOW",2006-05-17,2006-05-17,3160,"","CFS"
"SFJ","D",41,"M FLOW",2006-05-18,2006-05-18,3293,"","CFS"
"SFJ","D",41,"M FLOW",2006-05-19,2006-05-19,3209,"","CFS"
"SFJ","D",41,"M FLOW",2006-05-20,2006-05-20,3507,"","CFS"
"SFJ","D",41,"M FLOW",2006-05-21,2006-05-21,2959,"","CFS"
"SFJ","D",41,"M FLOW",2006-05-22,2006-05-22,2953,"","CFS"
"SFJ","D",41,"M FLOW",2006-05-23,2006-05-23,2907,"","CFS"
"SFJ","D",41,"M FLOW",2006-05-24,2006-05-24,2650,"","CFS"
"SFJ","D",41,"M FLOW",2006-05-25,2006-05-25,2346,"","CFS"
"SFJ","D",41,"M FLOW",2006-05-26,2006-05-26,1975,"","CFS"
"SFJ","D",41,"M FLOW",2006-05-27,2006-05-27,1705,"","CFS"
"SFJ","D",41,"M FLOW",2006-05-28,2006-05-28,1485,"","CFS"
"SFJ","D",41,"M FLOW",2006-05-29,2006-05-29,1304,"","CFS"
"SFJ","D",41,"M FLOW",2006-05-30,2006-05-30,1254,"","CFS"
"SFJ","D",41,"M FLOW",2006-05-31,2006-05-31,1270,"","CFS"
"SFJ","D",41,"M FLOW",2006-06-01,2006-06-01,1427,"","CFS"
"SFJ","D",41,"M FLOW",2006-06-02,2006-06-02,1777,"","CFS"
"SFJ","D",41,"M FLOW",2006-06-03,2006-06-03,1857,"","CFS"
"SFJ","D",41,"M FLOW",2006-06-04,2006-06-04,1812,"","CFS"
"SFJ","D",41,"M FLOW",2006-06-05,2006-06-05,1809,"","CFS"
"SFJ","D",41,"M FLOW",2006-06-06,2006-06-06,1737,"","CFS"
"SFJ","D",41,"M FLOW",2006-06-07,2006-06-07,1631,"","CFS"
"SFJ","D",41,"M FLOW",2006-06-08,2006-06-08,1489,"","CFS"
"SFJ","D",41,"M FLOW",2006-06-09,2006-06-09,1330,"","CFS"
"SFJ","D",41,"M FLOW",2006-06-10,2006-06-10,1224,"","CFS"
"SFJ","D",41,"M FLOW",2006-06-11,2006-06-11,1158,"","CFS"
"SFJ","D",41,"M FLOW",2006-06-12,2006-06-12,1130,"","CFS"
"SFJ","D",41,"M FLOW",2006-06-13,2006-06-13,1155,"","CFS"
"SFJ","D",41,"M FLOW",2006-06-14,2006-06-14,1125,"","CFS"
"SFJ","D",41,"M FLOW",2006-06-15,2006-06-15,1004,"","CFS"
"SFJ","D",41,"M FLOW",2006-06-16,2006-06-16,942,"","CFS"
"SFJ","D",41,"M FLOW",2006-06-17,2006-06-17,971,"","CFS"
"SFJ","D",41,"M FLOW",2006-06-18,2006-06-18,900,"","CFS"
"SFJ","D",41,"M FLOW",2006-06-19,2006-06-19,858,"","CFS"
"SFJ","D",41,"M FLOW",2006-06-20,2006-06-20,802,"","CFS"
"SFJ","D",41,"M FLOW",2006-06-21,2006-06-21,738,"","CFS"
"SFJ","D",41,"M FLOW",2006-06-22,2006-06-22,663,"","CFS"
"SFJ","D",41,"M FLOW",2006-06-23,2006-06-23,603,"","CFS"
"SFJ","D",41,"M FLOW",2006-06-24,2006-06-24,554,"","CFS"
"SFJ","D",41,"M FLOW",2006-06-25,2006-06-25,557,"","CFS"
"SFJ","D",41,"M FLOW",2006-06-26,2006-06-26,533,"","CFS"
"SFJ","D",41,"M FLOW",2006-06-27,2006-06-27,498,"","CFS"
"SFJ","D",41,"M FLOW",2006-06-28,2006-06-28,484,"","CFS"
"SFJ","D",41,"M FLOW",2006-06-29,2006-06-29,463,"","CFS"
"SFJ","D",41,"M FLOW",2006-06-30,2006-06-30,424,"","CFS"
"SFJ","D",41,"M FLOW",2006-07-01,2006-07-01,365,"","CFS"
"SFJ","D",41,"M FLOW",2006-07-02,2006-07-02,318,"","CFS"
"SFJ","D",41,"M FLOW",2006-07-03,2006-07-03,287,"","CFS"
"SFJ","D",41,"M FLOW",2006-07-04,2006-07-04,253,"","CFS"
"SFJ","D",41,"M FLOW",2006-07-05,2006-07-05,221,"","CFS"
"SFJ","D",41,"M FLOW",2006-07-06,2006-07-06,180,"","CFS"
"SFJ","D",41,"M FLOW",2006-07-07,2006-07-07,134,"","CFS"
"SFJ","D",41,"M FLOW",2006-07-08,2006-07-08,101,"","CFS"
"SFJ","D",41,"M FLOW",2006-07-09,2006-07-09,63,"","CFS"
"SFJ","D",41,"M FLOW",2006-07-10,2006-07-10,50,"","CFS"
"SFJ","D",41,"M FLOW",2006-07-11,2006-07-11,37,"","CFS"
"SFJ","D",41,"M FLOW",2006-07-12,2006-07-12,43,"","CFS"
"SFJ","D",41,"M FLOW",2006-07-13,2006-07-13,95,"","CFS"
"SFJ","D",41,"M FLOW",2006-07-14,2006-07-14,75,"","CFS"
"SFJ","D",41,"M FLOW",2006-07-15,2006-07-15,57,"","CFS"
"SFJ","D",41,"M FLOW",2006-07-16,2006-07-16,50,"","CFS"
"SFJ","D",41,"M FLOW",2006-07-17,2006-07-17,43,"","CFS"
"SFJ","D",41,"M FLOW",2006-07-18,2006-07-18,34,"","CFS"
"SFJ","D",41,"M FLOW",2006-07-19,2006-07-19,19,"","CFS"
"SFJ","D",41,"M FLOW",2006-07-20,2006-07-20,11,"","CFS"
"SFJ","D",41,"M FLOW",2006-07-21,2006-07-21,36,"","CFS"
"SFJ","D",41,"M FLOW",2006-07-22,2006-07-22,118,"","CFS"
"SFJ","D",41,"M FLOW",2006-07-23,2006-07-23,121,"","CFS"
"SFJ","D",41,"M FLOW",2006-07-24,2006-07-24,120,"","CFS"
"SFJ","D",41,"M FLOW",2006-07-25,2006-07-25,101,"","CFS"
"SFJ","D",41,"M FLOW",2006-07-26,2006-07-26,94,"","CFS"
"SFJ","D",41,"M FLOW",2006-07-27,2006-07-27,82,"","CFS"
"SFJ","D",41,"M FLOW",2006-07-28,2006-07-28,72,"","CFS"
"SFJ","D",41,"M FLOW",2006-07-29,2006-07-29,63,"","CFS"
"SFJ","D",41,"M FLOW",2006-07-30,2006-07-30,62,"","CFS"
"SFJ","D",41,"M FLOW",2006-07-31,2006-07-31,62,"","CFS"
"SFJ","D",41,"M FLOW",2006-08-01,2006-08-01,63,"","CFS"
"SFJ","D",41,"M FLOW",2006-08-02,2006-08-02,61,"","CFS"
"SFJ","D",41,"M FLOW",2006-08-03,2006-08-03,59,"","CFS"
"SFJ","D",41,"M FLOW",2006-08-04,2006-08-04,55,"","CFS"
"SFJ","D",41,"M FLOW",2006-08-05,2006-08-05,49,"","CFS"
"SFJ","D",41,"M FLOW",2006-08-06,2006-08-06,47,"","CFS"
"SFJ","D",41,"M FLOW",2006-08-07,2006-08-07,53,"","CFS"
"SFJ","D",41,"M FLOW",2006-08-08,2006-08-08,68,"","CFS"
"SFJ","D",41,"M FLOW",2006-08-09,2006-08-09,63,"","CFS"
"SFJ","D",41,"M FLOW",2006-08-10,2006-08-10,55,"","CFS"
"SFJ","D",41,"M FLOW",2006-08-11,2006-08-11,49,"","CFS"
"SFJ","D",41,"M FLOW",2006-08-12,2006-08-12,42,"","CFS"
"SFJ","D",41,"M FLOW",2006-08-13,2006-08-13,38,"","CFS"
"SFJ","D",41,"M FLOW",2006-08-14,2006-08-14,36,"","CFS"
"SFJ","D",41,"M FLOW",2006-08-15,2006-08-15,36,"","CFS"
"SFJ","D",41,"M FLOW",2006-08-16,2006-08-16,33,"","CFS"
"SFJ","D",41,"M FLOW",2006-08-17,2006-08-17,33,"","CFS"
"SFJ","D",41,"M FLOW",2006-08-18,2006-08-18,32,"","CFS"
"SFJ","D",41,"M FLOW",2006-08-19,2006-08-19,28,"","CFS"
"SFJ","D",41,"M FLOW",2006-08-20,2006-08-20,27,"","CFS"
"SFJ","D",41,"M FLOW",2006-08-21,2006-08-21,26,"","CFS"
"SFJ","D",41,"M FLOW",2006-08-22,2006-08-22,25,"","CFS"
"SFJ","D",41,"M FLOW",2006-08-23,2006-08-23,25,"","CFS"
"SFJ","D",41,"M FLOW",2006-08-24,2006-08-24,23,"","CFS"
"SFJ","D",41,"M FLOW",2006-08-25,2006-08-25,23,"","CFS"
"SFJ","D",41,"M FLOW",2006-08-26,2006-08-26,23,"","CFS"
"SFJ","D",41,"M FLOW",2006-08-27,2006-08-27,23,"","CFS"
"SFJ","D",41,"M FLOW",2006-08-28,2006-08-28,26,"","CFS"
"SFJ","D",41,"M FLOW",2006-08-29,2006-08-29,25,"","CFS"
"SFJ","D",41,"M FLOW",2006-08-30,2006-08-30,24,"","CFS"
"SFJ","D",41,"M FLOW",2006-08-31,2006-08-31,22,"","CFS"
"SFJ","D",41,"M FLOW",2006-09-01,2006-09-01,22,"","CFS"
"SFJ","D",41,"M FLOW",2006-09-02,2006-09-02,23,"","CFS"
"SFJ","D",41,"M FLOW",2006-09-03,2006-09-03,24,"","CFS"
"SFJ","D",41,"M FLOW",2006-09-04,2006-09-04,27,"","CFS"
"SFJ","D",41,"M FLOW",2006-09-05,2006-09-05,27,"","CFS"
"SFJ","D",41,"M FLOW",2006-09-06,2006-09-06,25,"","CFS"
"SFJ","D",41,"M FLOW",2006-09-07,2006-09-07,28,"","CFS"
"SFJ","D",41,"M FLOW",2006-09-08,2006-09-08,27,"","CFS"
"SFJ","D",41,"M FLOW",2006-09-09,2006-09-09,29,"","CFS"
"SFJ","D",41,"M FLOW",2006-09-10,2006-09-10,30,"","CFS"
"SFJ","D",41,"M FLOW",2006-09-11,2006-09-11,35,"","CFS"
"SFJ","D",41,"M FLOW",2006-09-12,2006-09-12,48,"","CFS"
"SFJ","D",41,"M FLOW",2006-09-13,2006-09-13,49,"","CFS"
"SFJ","D",41,"M FLOW",2006-09-14,2006-09-14,50,"","CFS"
"SFJ","D",41,"M FLOW",2006-09-15,2006-09-15,52,"","CFS"
"SFJ","D",41,"M FLOW",2006-09-16,2006-09-16,53,"","CFS"
"SFJ","D",41,"M FLOW",2006-09-17,2006-09-17,54,"","CFS"
"SFJ","D",41,"M FLOW",2006-09-18,2006-09-18,55,"","CFS"
"SFJ","D",41,"M FLOW",2006-09-19,2006-09-19,57,"","CFS"
"SFJ","D",41,"M FLOW",2006-09-20,2006-09-20,57,"","CFS"
"SFJ","D",41,"M FLOW",2006-09-21,2006-09-21,56,"","CFS"
"SFJ","D",41,"M FLOW",2006-09-22,2006-09-22,56,"","CFS"
"SFJ","D",41,"M FLOW",2006-09-23,2006-09-23,57,"","CFS"
"SFJ","D",41,"M FLOW",2006-09-24,2006-09-24,56,"","CFS"
"SFJ","D",41,"M FLOW",2006-09-25,2006-09-25,56,"","CFS"
"SFJ","D",41,"M FLOW",2006-09-26,2006-09-26,57,"","CFS"
"SFJ","D",41,"M FLOW",2006-09-27,2006-09-27,57,"","CFS"
"SFJ","D",41,"M FLOW",2006-09-28,2006-09-28,59,"","CFS"
"SFJ","D",41,"M FLOW",2006-09-29,2006-09-29,60,"","CFS"
"SFJ","D",41,"M FLOW",2006-09-30,2006-09-30,60,"","CFS"
"SFJ","D",41,"M FLOW",2006-10-01,2006-10-01,61,"","CFS"
"SFJ","D",41,"M FLOW",2006-10-02,2006-10-02,60,"","CFS"
"SFJ","D",41,"M FLOW",2006-10-03,2006-10-03,62,"","CFS"
"SFJ","D",41,"M FLOW",2006-10-04,2006-10-04,64,"","CFS"
"SFJ","D",41,"M FLOW",2006-10-05,2006-10-05,65,"","CFS"
"SFJ","D",41,"M FLOW",2006-10-06,2006-10-06,66,"","CFS"
"SFJ","D",41,"M FLOW",2006-10-07,2006-10-07,63,"","CFS"
"SFJ","D",41,"M FLOW",2006-10-08,2006-10-08,63,"","CFS"
"SFJ","D",41,"M FLOW",2006-10-09,2006-10-09,65,"","CFS"
"SFJ","D",41,"M FLOW",2006-10-10,2006-10-10,67,"","CFS"
"SFJ","D",41,"M FLOW",2006-10-11,2006-10-11,69,"","CFS"
"SFJ","D",41,"M FLOW",2006-10-12,2006-10-12,69,"","CFS"
"SFJ","D",41,"M FLOW",2006-10-13,2006-10-13,67,"","CFS"
"SFJ","D",41,"M FLOW",2006-10-14,2006-10-14,68,"","CFS"
"SFJ","D",41,"M FLOW",2006-10-15,2006-10-15,72,"","CFS"
"SFJ","D",41,"M FLOW",2006-10-16,2006-10-16,75,"","CFS"
"SFJ","D",41,"M FLOW",2006-10-17,2006-10-17,78,"","CFS"
"SFJ","D",41,"M FLOW",2006-10-18,2006-10-18,81,"","CFS"
"SFJ","D",41,"M FLOW",2006-10-19,2006-10-19,81,"","CFS"
"SFJ","D",41,"M FLOW",2006-10-20,2006-10-20,82,"","CFS"
"SFJ","D",41,"M FLOW",2006-10-21,2006-10-21,80,"","CFS"
"SFJ","D",41,"M FLOW",2006-10-22,2006-10-22,81,"","CFS"
"SFJ","D",41,"M FLOW",2006-10-23,2006-10-23,82,"","CFS"
"SFJ","D",41,"M FLOW",2006-10-24,2006-10-24,84,"","CFS"
"SFJ","D",41,"M FLOW",2006-10-25,2006-10-25,86,"","CFS"
"SFJ","D",41,"M FLOW",2006-10-26,2006-10-26,88,"","CFS"
"SFJ","D",41,"M FLOW",2006-10-27,2006-10-27,89,"","CFS"
"SFJ","D",41,"M FLOW",2006-10-28,2006-10-28,88,"","CFS"
"SFJ","D",41,"M FLOW",2006-10-29,2006-10-29,88,"","CFS"
"SFJ","D",41,"M FLOW",2006-10-30,2006-10-30,88,"","CFS"
"SFJ","D",41,"M FLOW",2006-10-31,2006-10-31,88,"","CFS"
"SFJ","D",41,"M FLOW",2006-11-01,2006-11-01,88,"","CFS"
"SFJ","D",41,"M FLOW",2006-11-02,2006-11-02,92,"","CFS"
"SFJ","D",41,"M FLOW",2006-11-03,2006-11-03,97,"","CFS"
"SFJ","D",41,"M FLOW",2006-11-04,2006-11-04,99,"","CFS"
"SFJ","D",41,"M FLOW",2006-11-05,2006-11-05,108,"","CFS"
"SFJ","D",41,"M FLOW",2006-11-06,2006-11-06,111,"","CFS"
"SFJ","D",41,"M FLOW",2006-11-07,2006-11-07,116,"","CFS"
"SFJ","D",41,"M FLOW",2006-11-08,2006-11-08,117,"","CFS"
"SFJ","D",41,"M FLOW",2006-11-09,2006-11-09,125,"","CFS"
"SFJ","D",41,"M FLOW",2006-11-10,2006-11-10,129,"","CFS"
"SFJ","D",41,"M FLOW",2006-11-11,2006-11-11,NA,"","CFS"
"SFJ","D",41,"M FLOW",2006-11-12,2006-11-12,NA,"","CFS"
"SFJ","D",41,"M FLOW",2006-11-13,2006-11-13,186,"","CFS"
"SFJ","D",41,"M FLOW",2006-11-14,2006-11-14,439,"","CFS"
"SFJ","D",41,"M FLOW",2006-11-15,2006-11-15,378,"","CFS"
"SFJ","D",41,"M FLOW",2006-11-16,2006-11-16,759,"","CFS"
"SFJ","D",41,"M FLOW",2006-11-17,2006-11-17,767,"","CFS"
"SFJ","D",41,"M FLOW",2006-11-18,2006-11-18,519,"","CFS"
"SFJ","D",41,"M FLOW",2006-11-19,2006-11-19,411,"","CFS"
"SFJ","D",41,"M FLOW",2006-11-20,2006-11-20,703,"","CFS"
"SFJ","D",41,"M FLOW",2006-11-21,2006-11-21,774,"","CFS"
"SFJ","D",41,"M FLOW",2006-11-22,2006-11-22,629,"","CFS"
"SFJ","D",41,"M FLOW",2006-11-23,2006-11-23,580,"","CFS"
"SFJ","D",41,"M FLOW",2006-11-24,2006-11-24,495,"","CFS"
"SFJ","D",41,"M FLOW",2006-11-25,2006-11-25,433,"","CFS"
"SFJ","D",41,"M FLOW",2006-11-26,2006-11-26,405,"","CFS"
"SFJ","D",41,"M FLOW",2006-11-27,2006-11-27,403,"","CFS"
"SFJ","D",41,"M FLOW",2006-11-28,2006-11-28,371,"","CFS"
"SFJ","D",41,"M FLOW",2006-11-29,2006-11-29,334,"","CFS"
"SFJ","D",41,"M FLOW",2006-11-30,2006-11-30,314,"","CFS"
"SFJ","D",41,"M FLOW",2006-12-01,2006-12-01,306,"","CFS"
"SFJ","D",41,"M FLOW",2006-12-02,2006-12-02,298,"","CFS"
"SFJ","D",41,"M FLOW",2006-12-03,2006-12-03,286,"","CFS"
"SFJ","D",41,"M FLOW",2006-12-04,2006-12-04,279,"","CFS"
"SFJ","D",41,"M FLOW",2006-12-05,2006-12-05,274,"","CFS"
"SFJ","D",41,"M FLOW",2006-12-06,2006-12-06,NA,"","CFS"
"SFJ","D",41,"M FLOW",2006-12-07,2006-12-07,NA,"","CFS"
"SFJ","D",41,"M FLOW",2006-12-08,2006-12-08,273,"","CFS"
"SFJ","D",41,"M FLOW",2006-12-09,2006-12-09,284,"","CFS"
"SFJ","D",41,"M FLOW",2006-12-10,2006-12-10,341,"","CFS"
"SFJ","D",41,"M FLOW",2006-12-11,2006-12-11,391,"","CFS"
"SFJ","D",41,"M FLOW",2006-12-12,2006-12-12,1038,"","CFS"
"SFJ","D",41,"M FLOW",2006-12-13,2006-12-13,2793,"","CFS"
"SFJ","D",41,"M FLOW",2006-12-14,2006-12-14,4247,"","CFS"
"SFJ","D",41,"M FLOW",2006-12-15,2006-12-15,3549,"","CFS"
"SFJ","D",41,"M FLOW",2006-12-16,2006-12-16,2234,"","CFS"
"SFJ","D",41,"M FLOW",2006-12-17,2006-12-17,1636,"","CFS"
"SFJ","D",41,"M FLOW",2006-12-18,2006-12-18,1313,"","CFS"
"SFJ","D",41,"M FLOW",2006-12-19,2006-12-19,1137,"","CFS"
"SFJ","D",41,"M FLOW",2006-12-20,2006-12-20,1022,"","CFS"
"SFJ","D",41,"M FLOW",2006-12-21,2006-12-21,1108,"","CFS"
"SFJ","D",41,"M FLOW",2006-12-22,2006-12-22,1126,"","CFS"
"SFJ","D",41,"M FLOW",2006-12-23,2006-12-23,1053,"","CFS"
"SFJ","D",41,"M FLOW",2006-12-24,2006-12-24,1103,"","CFS"
"SFJ","D",41,"M FLOW",2006-12-25,2006-12-25,1735,"","CFS"
"SFJ","D",41,"M FLOW",2006-12-26,2006-12-26,2989,"","CFS"
"SFJ","D",41,"M FLOW",2006-12-27,2006-12-27,2888,"","CFS"
"SFJ","D",41,"M FLOW",2006-12-28,2006-12-28,1701,"","CFS"
"SFJ","D",41,"M FLOW",2006-12-29,2006-12-29,1352,"","CFS"
"SFJ","D",41,"M FLOW",2006-12-30,2006-12-30,1152,"","CFS"
