"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"MB3","D",32,"TEMP MN",2008-12-04,2008-12-04,30,"","DEG F"
"MB3","D",32,"TEMP MN",2008-12-05,2008-12-05,31,"","DEG F"
"MB3","D",32,"TEMP MN",2008-12-06,2008-12-06,32,"","DEG F"
"MB3","D",32,"TEMP MN",2008-12-07,2008-12-07,29,"","DEG F"
"MB3","D",32,"TEMP MN",2008-12-08,2008-12-08,23,"","DEG F"
"MB3","D",32,"TEMP MN",2008-12-09,2008-12-09,24,"","DEG F"
"MB3","D",32,"TEMP MN",2008-12-10,2008-12-10,35,"","DEG F"
"MB3","D",32,"TEMP MN",2008-12-11,2008-12-11,31,"","DEG F"
"MB3","D",32,"TEMP MN",2008-12-12,2008-12-12,21,"","DEG F"
"MB3","D",32,"TEMP MN",2008-12-13,2008-12-13,17,"","DEG F"
"MB3","D",32,"TEMP MN",2008-12-14,2008-12-14,18,"","DEG F"
"MB3","D",32,"TEMP MN",2008-12-15,2008-12-15,6,"","DEG F"
"MB3","D",32,"TEMP MN",2008-12-16,2008-12-16,5,"","DEG F"
"MB3","D",32,"TEMP MN",2008-12-17,2008-12-17,8,"","DEG F"
"MB3","D",32,"TEMP MN",2008-12-18,2008-12-18,15,"","DEG F"
"MB3","D",32,"TEMP MN",2008-12-19,2008-12-19,11,"","DEG F"
"MB3","D",32,"TEMP MN",2008-12-20,2008-12-20,12,"","DEG F"
"MB3","D",32,"TEMP MN",2008-12-21,2008-12-21,22,"","DEG F"
"MB3","D",32,"TEMP MN",2008-12-22,2008-12-22,17,"","DEG F"
"MB3","D",32,"TEMP MN",2008-12-23,2008-12-23,9,"","DEG F"
"MB3","D",32,"TEMP MN",2008-12-24,2008-12-24,21,"","DEG F"
"MB3","D",32,"TEMP MN",2008-12-25,2008-12-25,17,"","DEG F"
"MB3","D",32,"TEMP MN",2008-12-26,2008-12-26,10,"","DEG F"
"MB3","D",32,"TEMP MN",2008-12-27,2008-12-27,29,"","DEG F"
"MB3","D",32,"TEMP MN",2008-12-28,2008-12-28,32,"","DEG F"
"MB3","D",32,"TEMP MN",2008-12-29,2008-12-29,24,"","DEG F"
"MB3","D",32,"TEMP MN",2008-12-30,2008-12-30,24,"","DEG F"
"MB3","D",32,"TEMP MN",2008-12-31,2008-12-31,29,"","DEG F"
"MB3","D",32,"TEMP MN",2009-01-01,2009-01-01,35,"","DEG F"
"MB3","D",32,"TEMP MN",2009-01-02,2009-01-02,18,"","DEG F"
"MB3","D",32,"TEMP MN",2009-01-03,2009-01-03,9,"","DEG F"
"MB3","D",32,"TEMP MN",2009-01-04,2009-01-04,9,"","DEG F"
"MB3","D",32,"TEMP MN",2009-01-05,2009-01-05,31,"","DEG F"
"MB3","D",32,"TEMP MN",2009-01-06,2009-01-06,33,"","DEG F"
"MB3","D",32,"TEMP MN",2009-01-07,2009-01-07,40,"","DEG F"
"MB3","D",32,"TEMP MN",2009-01-08,2009-01-08,20,"","DEG F"
"MB3","D",32,"TEMP MN",2009-01-09,2009-01-09,18,"","DEG F"
"MB3","D",32,"TEMP MN",2009-01-10,2009-01-10,30,"","DEG F"
"MB3","D",32,"TEMP MN",2009-01-11,2009-01-11,32,"","DEG F"
"MB3","D",32,"TEMP MN",2009-01-12,2009-01-12,32,"","DEG F"
"MB3","D",32,"TEMP MN",2009-01-13,2009-01-13,35,"","DEG F"
"MB3","D",32,"TEMP MN",2009-01-14,2009-01-14,38,"","DEG F"
"MB3","D",32,"TEMP MN",2009-01-15,2009-01-15,37,"","DEG F"
"MB3","D",32,"TEMP MN",2009-01-16,2009-01-16,38,"","DEG F"
"MB3","D",32,"TEMP MN",2009-01-17,2009-01-17,37,"","DEG F"
"MB3","D",32,"TEMP MN",2009-01-18,2009-01-18,32,"","DEG F"
"MB3","D",32,"TEMP MN",2009-01-19,2009-01-19,32,"","DEG F"
"MB3","D",32,"TEMP MN",2009-01-20,2009-01-20,31,"","DEG F"
"MB3","D",32,"TEMP MN",2009-01-21,2009-01-21,32,"","DEG F"
"MB3","D",32,"TEMP MN",2009-01-22,2009-01-22,32,"","DEG F"
"MB3","D",32,"TEMP MN",2009-01-23,2009-01-23,32,"","DEG F"
"MB3","D",32,"TEMP MN",2009-01-24,2009-01-24,26,"","DEG F"
"MB3","D",32,"TEMP MN",2009-01-25,2009-01-25,21,"","DEG F"
"MB3","D",32,"TEMP MN",2009-01-26,2009-01-26,13,"","DEG F"
"MB3","D",32,"TEMP MN",2009-01-27,2009-01-27,15,"","DEG F"
"MB3","D",32,"TEMP MN",2009-01-28,2009-01-28,26,"","DEG F"
"MB3","D",32,"TEMP MN",2009-01-29,2009-01-29,25,"","DEG F"
"MB3","D",32,"TEMP MN",2009-01-30,2009-01-30,32,"","DEG F"
"MB3","D",32,"TEMP MN",2009-01-31,2009-01-31,24,"","DEG F"
"MB3","D",32,"TEMP MN",2009-02-01,2009-02-01,22,"","DEG F"
"MB3","D",32,"TEMP MN",2009-02-02,2009-02-02,35,"","DEG F"
"MB3","D",32,"TEMP MN",2009-02-03,2009-02-03,42,"","DEG F"
"MB3","D",32,"TEMP MN",2009-02-04,2009-02-04,41,"","DEG F"
"MB3","D",32,"TEMP MN",2009-02-05,2009-02-05,31,"","DEG F"
"MB3","D",32,"TEMP MN",2009-02-06,2009-02-06,30,"","DEG F"
"MB3","D",32,"TEMP MN",2009-02-07,2009-02-07,21,"","DEG F"
"MB3","D",32,"TEMP MN",2009-02-08,2009-02-08,19,"","DEG F"
"MB3","D",32,"TEMP MN",2009-02-09,2009-02-09,11,"","DEG F"
"MB3","D",32,"TEMP MN",2009-02-10,2009-02-10,10,"","DEG F"
"MB3","D",32,"TEMP MN",2009-02-11,2009-02-11,15,"","DEG F"
"MB3","D",32,"TEMP MN",2009-02-12,2009-02-12,12,"","DEG F"
"MB3","D",32,"TEMP MN",2009-02-13,2009-02-13,12,"","DEG F"
"MB3","D",32,"TEMP MN",2009-02-14,2009-02-14,20,"","DEG F"
"MB3","D",32,"TEMP MN",2009-02-15,2009-02-15,24,"","DEG F"
"MB3","D",32,"TEMP MN",2009-02-16,2009-02-16,23,"","DEG F"
"MB3","D",32,"TEMP MN",2009-02-17,2009-02-17,25,"","DEG F"
"MB3","D",32,"TEMP MN",2009-02-18,2009-02-18,26,"","DEG F"
"MB3","D",32,"TEMP MN",2009-02-19,2009-02-19,29,"","DEG F"
"MB3","D",32,"TEMP MN",2009-02-20,2009-02-20,28,"","DEG F"
"MB3","D",32,"TEMP MN",2009-02-21,2009-02-21,30,"","DEG F"
"MB3","D",32,"TEMP MN",2009-02-22,2009-02-22,30,"","DEG F"
"MB3","D",32,"TEMP MN",2009-02-23,2009-02-23,30,"","DEG F"
"MB3","D",32,"TEMP MN",2009-02-24,2009-02-24,26,"","DEG F"
"MB3","D",32,"TEMP MN",2009-02-25,2009-02-25,29,"","DEG F"
"MB3","D",32,"TEMP MN",2009-02-26,2009-02-26,17,"","DEG F"
"MB3","D",32,"TEMP MN",2009-02-27,2009-02-27,16,"","DEG F"
"MB3","D",32,"TEMP MN",2009-02-28,2009-02-28,33,"","DEG F"
"MB3","D",32,"TEMP MN",2009-03-01,2009-03-01,32,"","DEG F"
"MB3","D",32,"TEMP MN",2009-03-02,2009-03-02,28,"","DEG F"
"MB3","D",32,"TEMP MN",2009-03-03,2009-03-03,19,"","DEG F"
"MB3","D",32,"TEMP MN",2009-03-04,2009-03-04,13,"","DEG F"
"MB3","D",32,"TEMP MN",2009-03-05,2009-03-05,12,"","DEG F"
"MB3","D",32,"TEMP MN",2009-03-06,2009-03-06,19,"","DEG F"
"MB3","D",32,"TEMP MN",2009-03-07,2009-03-07,18,"","DEG F"
"MB3","D",32,"TEMP MN",2009-03-08,2009-03-08,17,"","DEG F"
"MB3","D",32,"TEMP MN",2009-03-09,2009-03-09,14,"","DEG F"
"MB3","D",32,"TEMP MN",2009-03-10,2009-03-10,10,"","DEG F"
"MB3","D",32,"TEMP MN",2009-03-11,2009-03-11,18,"","DEG F"
"MB3","D",32,"TEMP MN",2009-03-12,2009-03-12,21,"","DEG F"
"MB3","D",32,"TEMP MN",2009-03-13,2009-03-13,27,"","DEG F"
"MB3","D",32,"TEMP MN",2009-03-14,2009-03-14,30,"","DEG F"
"MB3","D",32,"TEMP MN",2009-03-15,2009-03-15,30,"","DEG F"
"MB3","D",32,"TEMP MN",2009-03-16,2009-03-16,29,"","DEG F"
"MB3","D",32,"TEMP MN",2009-03-17,2009-03-17,26,"","DEG F"
"MB3","D",32,"TEMP MN",2009-03-18,2009-03-18,27,"","DEG F"
"MB3","D",32,"TEMP MN",2009-03-19,2009-03-19,32,"","DEG F"
"MB3","D",32,"TEMP MN",2009-03-20,2009-03-20,32,"","DEG F"
"MB3","D",32,"TEMP MN",2009-03-21,2009-03-21,26,"","DEG F"
"MB3","D",32,"TEMP MN",2009-03-22,2009-03-22,17,"","DEG F"
"MB3","D",32,"TEMP MN",2009-03-23,2009-03-23,12,"","DEG F"
"MB3","D",32,"TEMP MN",2009-03-24,2009-03-24,23,"","DEG F"
"MB3","D",32,"TEMP MN",2009-03-25,2009-03-25,27,"","DEG F"
"MB3","D",32,"TEMP MN",2009-03-26,2009-03-26,32,"","DEG F"
"MB3","D",32,"TEMP MN",2009-03-27,2009-03-27,32,"","DEG F"
"MB3","D",32,"TEMP MN",2009-03-28,2009-03-28,30,"","DEG F"
"MB3","D",32,"TEMP MN",2009-03-29,2009-03-29,19,"","DEG F"
"MB3","D",32,"TEMP MN",2009-03-30,2009-03-30,16,"","DEG F"
"MB3","D",32,"TEMP MN",2009-03-31,2009-03-31,27,"","DEG F"
"MB3","D",32,"TEMP MN",2009-04-01,2009-04-01,28,"","DEG F"
"MB3","D",32,"TEMP MN",2009-04-02,2009-04-02,25,"","DEG F"
"MB3","D",32,"TEMP MN",2009-04-03,2009-04-03,18,"","DEG F"
"MB3","D",32,"TEMP MN",2009-04-04,2009-04-04,14,"","DEG F"
"MB3","D",32,"TEMP MN",2009-04-05,2009-04-05,33,"","DEG F"
"MB3","D",32,"TEMP MN",2009-04-06,2009-04-06,32,"","DEG F"
"MB3","D",32,"TEMP MN",2009-04-07,2009-04-07,32,"","DEG F"
"MB3","D",32,"TEMP MN",2009-04-08,2009-04-08,31,"","DEG F"
"MB3","D",32,"TEMP MN",2009-04-09,2009-04-09,27,"","DEG F"
"MB3","D",32,"TEMP MN",2009-04-10,2009-04-10,26,"","DEG F"
"MB3","D",32,"TEMP MN",2009-04-11,2009-04-11,21,"","DEG F"
"MB3","D",32,"TEMP MN",2009-04-12,2009-04-12,30,"","DEG F"
"MB3","D",32,"TEMP MN",2009-04-13,2009-04-13,23,"","DEG F"
"MB3","D",32,"TEMP MN",2009-04-14,2009-04-14,17,"","DEG F"
"MB3","D",32,"TEMP MN",2009-04-15,2009-04-15,19,"","DEG F"
"MB3","D",32,"TEMP MN",2009-04-16,2009-04-16,22,"","DEG F"
"MB3","D",32,"TEMP MN",2009-04-17,2009-04-17,31,"","DEG F"
"MB3","D",32,"TEMP MN",2009-04-18,2009-04-18,31,"","DEG F"
"MB3","D",32,"TEMP MN",2009-04-19,2009-04-19,37,"","DEG F"
"MB3","D",32,"TEMP MN",2009-04-20,2009-04-20,40,"","DEG F"
"MB3","D",32,"TEMP MN",2009-04-21,2009-04-21,41,"","DEG F"
"MB3","D",32,"TEMP MN",2009-04-22,2009-04-22,40,"","DEG F"
"MB3","D",32,"TEMP MN",2009-04-23,2009-04-23,30,"","DEG F"
"MB3","D",32,"TEMP MN",2009-04-24,2009-04-24,24,"","DEG F"
"MB3","D",32,"TEMP MN",2009-04-25,2009-04-25,24,"","DEG F"
"MB3","D",32,"TEMP MN",2009-04-26,2009-04-26,27,"","DEG F"
"MB3","D",32,"TEMP MN",2009-04-27,2009-04-27,28,"","DEG F"
"MB3","D",32,"TEMP MN",2009-04-28,2009-04-28,27,"","DEG F"
"MB3","D",32,"TEMP MN",2009-04-29,2009-04-29,20,"","DEG F"
"MB3","D",32,"TEMP MN",2009-04-30,2009-04-30,27,"","DEG F"
"MB3","D",32,"TEMP MN",2009-05-01,2009-05-01,32,"","DEG F"
"MB3","D",32,"TEMP MN",2009-05-02,2009-05-02,32,"","DEG F"
"MB3","D",32,"TEMP MN",2009-05-03,2009-05-03,33,"","DEG F"
"MB3","D",32,"TEMP MN",2009-05-04,2009-05-04,32,"","DEG F"
"MB3","D",32,"TEMP MN",2009-05-05,2009-05-05,37,"","DEG F"
"MB3","D",32,"TEMP MN",2009-05-06,2009-05-06,32,"","DEG F"
"MB3","D",32,"TEMP MN",2009-05-07,2009-05-07,28,"","DEG F"
"MB3","D",32,"TEMP MN",2009-05-08,2009-05-08,28,"","DEG F"
"MB3","D",32,"TEMP MN",2009-05-09,2009-05-09,32,"","DEG F"
"MB3","D",32,"TEMP MN",2009-05-10,2009-05-10,33,"","DEG F"
"MB3","D",32,"TEMP MN",2009-05-11,2009-05-11,33,"","DEG F"
"MB3","D",32,"TEMP MN",2009-05-12,2009-05-12,29,"","DEG F"
"MB3","D",32,"TEMP MN",2009-05-13,2009-05-13,30,"","DEG F"
"MB3","D",32,"TEMP MN",2009-05-14,2009-05-14,37,"","DEG F"
"MB3","D",32,"TEMP MN",2009-05-15,2009-05-15,34,"","DEG F"
"MB3","D",32,"TEMP MN",2009-05-16,2009-05-16,41,"","DEG F"
"MB3","D",32,"TEMP MN",2009-05-17,2009-05-17,48,"","DEG F"
"MB3","D",32,"TEMP MN",2009-05-18,2009-05-18,47,"","DEG F"
"MB3","D",32,"TEMP MN",2009-05-19,2009-05-19,36,"","DEG F"
"MB3","D",32,"TEMP MN",2009-05-20,2009-05-20,31,"","DEG F"
"MB3","D",32,"TEMP MN",2009-05-21,2009-05-21,38,"","DEG F"
"MB3","D",32,"TEMP MN",2009-05-22,2009-05-22,41,"","DEG F"
"MB3","D",32,"TEMP MN",2009-05-23,2009-05-23,43,"","DEG F"
"MB3","D",32,"TEMP MN",2009-05-24,2009-05-24,38,"","DEG F"
"MB3","D",32,"TEMP MN",2009-05-25,2009-05-25,39,"","DEG F"
"MB3","D",32,"TEMP MN",2009-05-26,2009-05-26,37,"","DEG F"
"MB3","D",32,"TEMP MN",2009-05-27,2009-05-27,42,"","DEG F"
"MB3","D",32,"TEMP MN",2009-05-28,2009-05-28,46,"","DEG F"
"MB3","D",32,"TEMP MN",2009-05-29,2009-05-29,51,"","DEG F"
"MB3","D",32,"TEMP MN",2009-05-30,2009-05-30,47,"","DEG F"
"MB3","D",32,"TEMP MN",2009-05-31,2009-05-31,44,"","DEG F"
"MB3","D",32,"TEMP MN",2009-06-01,2009-06-01,46,"","DEG F"
"MB3","D",32,"TEMP MN",2009-06-02,2009-06-02,41,"","DEG F"
"MB3","D",32,"TEMP MN",2009-06-03,2009-06-03,39,"","DEG F"
"MB3","D",32,"TEMP MN",2009-06-04,2009-06-04,38,"","DEG F"
"MB3","D",32,"TEMP MN",2009-06-05,2009-06-05,37,"","DEG F"
"MB3","D",32,"TEMP MN",2009-06-06,2009-06-06,39,"","DEG F"
"MB3","D",32,"TEMP MN",2009-06-07,2009-06-07,38,"","DEG F"
"MB3","D",32,"TEMP MN",2009-06-08,2009-06-08,39,"","DEG F"
"MB3","D",32,"TEMP MN",2009-06-09,2009-06-09,43,"","DEG F"
"MB3","D",32,"TEMP MN",2009-06-10,2009-06-10,39,"","DEG F"
"MB3","D",32,"TEMP MN",2009-06-11,2009-06-11,37,"","DEG F"
"MB3","D",32,"TEMP MN",2009-06-12,2009-06-12,36,"","DEG F"
"MB3","D",32,"TEMP MN",2009-06-13,2009-06-13,38,"","DEG F"
"MB3","D",32,"TEMP MN",2009-06-14,2009-06-14,40,"","DEG F"
"MB3","D",32,"TEMP MN",2009-06-15,2009-06-15,43,"","DEG F"
"MB3","D",32,"TEMP MN",2009-06-16,2009-06-16,41,"","DEG F"
"MB3","D",32,"TEMP MN",2009-06-17,2009-06-17,45,"","DEG F"
"MB3","D",32,"TEMP MN",2009-06-18,2009-06-18,42,"","DEG F"
"MB3","D",32,"TEMP MN",2009-06-19,2009-06-19,42,"","DEG F"
"MB3","D",32,"TEMP MN",2009-06-20,2009-06-20,37,"","DEG F"
"MB3","D",32,"TEMP MN",2009-06-21,2009-06-21,33,"","DEG F"
"MB3","D",32,"TEMP MN",2009-06-22,2009-06-22,32,"","DEG F"
"MB3","D",32,"TEMP MN",2009-06-23,2009-06-23,40,"","DEG F"
"MB3","D",32,"TEMP MN",2009-06-24,2009-06-24,48,"","DEG F"
"MB3","D",32,"TEMP MN",2009-06-25,2009-06-25,44,"","DEG F"
"MB3","D",32,"TEMP MN",2009-06-26,2009-06-26,43,"","DEG F"
"MB3","D",32,"TEMP MN",2009-06-27,2009-06-27,47,"","DEG F"
"MB3","D",32,"TEMP MN",2009-06-28,2009-06-28,52,"","DEG F"
"MB3","D",32,"TEMP MN",2009-06-29,2009-06-29,48,"","DEG F"
"MB3","D",32,"TEMP MN",2009-06-30,2009-06-30,48,"","DEG F"
"MB3","D",32,"TEMP MN",2009-07-01,2009-07-01,54,"","DEG F"
"MB3","D",32,"TEMP MN",2009-07-02,2009-07-02,53,"","DEG F"
"MB3","D",32,"TEMP MN",2009-07-03,2009-07-03,53,"","DEG F"
"MB3","D",32,"TEMP MN",2009-07-04,2009-07-04,52,"","DEG F"
"MB3","D",32,"TEMP MN",2009-07-05,2009-07-05,51,"","DEG F"
"MB3","D",32,"TEMP MN",2009-07-06,2009-07-06,41,"","DEG F"
"MB3","D",32,"TEMP MN",2009-07-07,2009-07-07,39,"","DEG F"
"MB3","D",32,"TEMP MN",2009-07-08,2009-07-08,33,"","DEG F"
"MB3","D",32,"TEMP MN",2009-07-09,2009-07-09,39,"","DEG F"
"MB3","D",32,"TEMP MN",2009-07-10,2009-07-10,44,"","DEG F"
"MB3","D",32,"TEMP MN",2009-07-11,2009-07-11,43,"","DEG F"
"MB3","D",32,"TEMP MN",2009-07-12,2009-07-12,41,"","DEG F"
"MB3","D",32,"TEMP MN",2009-07-13,2009-07-13,37,"","DEG F"
"MB3","D",32,"TEMP MN",2009-07-14,2009-07-14,45,"","DEG F"
"MB3","D",32,"TEMP MN",2009-07-15,2009-07-15,53,"","DEG F"
"MB3","D",32,"TEMP MN",2009-07-16,2009-07-16,54,"","DEG F"
"MB3","D",32,"TEMP MN",2009-07-17,2009-07-17,55,"","DEG F"
"MB3","D",32,"TEMP MN",2009-07-18,2009-07-18,57,"","DEG F"
"MB3","D",32,"TEMP MN",2009-07-19,2009-07-19,51,"","DEG F"
"MB3","D",32,"TEMP MN",2009-07-20,2009-07-20,59,"","DEG F"
"MB3","D",32,"TEMP MN",2009-07-21,2009-07-21,57,"","DEG F"
"MB3","D",32,"TEMP MN",2009-07-22,2009-07-22,53,"","DEG F"
"MB3","D",32,"TEMP MN",2009-07-23,2009-07-23,52,"","DEG F"
"MB3","D",32,"TEMP MN",2009-07-24,2009-07-24,53,"","DEG F"
"MB3","D",32,"TEMP MN",2009-07-25,2009-07-25,54,"","DEG F"
"MB3","D",32,"TEMP MN",2009-07-26,2009-07-26,53,"","DEG F"
"MB3","D",32,"TEMP MN",2009-07-27,2009-07-27,56,"","DEG F"
"MB3","D",32,"TEMP MN",2009-07-28,2009-07-28,59,"","DEG F"
"MB3","D",32,"TEMP MN",2009-07-29,2009-07-29,59,"","DEG F"
"MB3","D",32,"TEMP MN",2009-07-30,2009-07-30,60,"","DEG F"
"MB3","D",32,"TEMP MN",2009-07-31,2009-07-31,57,"","DEG F"
"MB3","D",32,"TEMP MN",2009-08-01,2009-08-01,58,"","DEG F"
"MB3","D",32,"TEMP MN",2009-08-02,2009-08-02,55,"","DEG F"
"MB3","D",32,"TEMP MN",2009-08-03,2009-08-03,53,"","DEG F"
"MB3","D",32,"TEMP MN",2009-08-04,2009-08-04,52,"","DEG F"
"MB3","D",32,"TEMP MN",2009-08-05,2009-08-05,42,"","DEG F"
"MB3","D",32,"TEMP MN",2009-08-06,2009-08-06,41,"","DEG F"
"MB3","D",32,"TEMP MN",2009-08-07,2009-08-07,39,"","DEG F"
"MB3","D",32,"TEMP MN",2009-08-08,2009-08-08,38,"","DEG F"
"MB3","D",32,"TEMP MN",2009-08-09,2009-08-09,45,"","DEG F"
"MB3","D",32,"TEMP MN",2009-08-10,2009-08-10,47,"","DEG F"
"MB3","D",32,"TEMP MN",2009-08-11,2009-08-11,54,"","DEG F"
"MB3","D",32,"TEMP MN",2009-08-12,2009-08-12,51,"","DEG F"
"MB3","D",32,"TEMP MN",2009-08-13,2009-08-13,46,"","DEG F"
"MB3","D",32,"TEMP MN",2009-08-14,2009-08-14,38,"","DEG F"
"MB3","D",32,"TEMP MN",2009-08-15,2009-08-15,37,"","DEG F"
"MB3","D",32,"TEMP MN",2009-08-16,2009-08-16,44,"","DEG F"
"MB3","D",32,"TEMP MN",2009-08-17,2009-08-17,48,"","DEG F"
"MB3","D",32,"TEMP MN",2009-08-18,2009-08-18,52,"","DEG F"
"MB3","D",32,"TEMP MN",2009-08-19,2009-08-19,58,"","DEG F"
"MB3","D",32,"TEMP MN",2009-08-20,2009-08-20,58,"","DEG F"
"MB3","D",32,"TEMP MN",2009-08-21,2009-08-21,56,"","DEG F"
"MB3","D",32,"TEMP MN",2009-08-22,2009-08-22,53,"","DEG F"
"MB3","D",32,"TEMP MN",2009-08-23,2009-08-23,49,"","DEG F"
"MB3","D",32,"TEMP MN",2009-08-24,2009-08-24,48,"","DEG F"
"MB3","D",32,"TEMP MN",2009-08-25,2009-08-25,48,"","DEG F"
"MB3","D",32,"TEMP MN",2009-08-26,2009-08-26,54,"","DEG F"
"MB3","D",32,"TEMP MN",2009-08-27,2009-08-27,55,"","DEG F"
"MB3","D",32,"TEMP MN",2009-08-28,2009-08-28,52,"","DEG F"
"MB3","D",32,"TEMP MN",2009-08-29,2009-08-29,49,"","DEG F"
"MB3","D",32,"TEMP MN",2009-08-30,2009-08-30,48,"","DEG F"
"MB3","D",32,"TEMP MN",2009-08-31,2009-08-31,53,"","DEG F"
"MB3","D",32,"TEMP MN",2009-09-01,2009-09-01,50,"","DEG F"
"MB3","D",32,"TEMP MN",2009-09-02,2009-09-02,55,"","DEG F"
"MB3","D",32,"TEMP MN",2009-09-03,2009-09-03,49,"","DEG F"
"MB3","D",32,"TEMP MN",2009-09-04,2009-09-04,51,"","DEG F"
"MB3","D",32,"TEMP MN",2009-09-05,2009-09-05,42,"","DEG F"
"MB3","D",32,"TEMP MN",2009-09-06,2009-09-06,34,"","DEG F"
"MB3","D",32,"TEMP MN",2009-09-07,2009-09-07,33,"","DEG F"
"MB3","D",32,"TEMP MN",2009-09-08,2009-09-08,39,"","DEG F"
"MB3","D",32,"TEMP MN",2009-09-09,2009-09-09,49,"","DEG F"
"MB3","D",32,"TEMP MN",2009-09-10,2009-09-10,51,"","DEG F"
"MB3","D",32,"TEMP MN",2009-09-11,2009-09-11,56,"","DEG F"
"MB3","D",32,"TEMP MN",2009-09-12,2009-09-12,61,"","DEG F"
"MB3","D",32,"TEMP MN",2009-09-13,2009-09-13,45,"","DEG F"
"MB3","D",32,"TEMP MN",2009-09-14,2009-09-14,41,"","DEG F"
"MB3","D",32,"TEMP MN",2009-09-15,2009-09-15,40,"","DEG F"
"MB3","D",32,"TEMP MN",2009-09-16,2009-09-16,50,"","DEG F"
"MB3","D",32,"TEMP MN",2009-09-17,2009-09-17,46,"","DEG F"
"MB3","D",32,"TEMP MN",2009-09-18,2009-09-18,48,"","DEG F"
"MB3","D",32,"TEMP MN",2009-09-19,2009-09-19,47,"","DEG F"
"MB3","D",32,"TEMP MN",2009-09-20,2009-09-20,43,"","DEG F"
"MB3","D",32,"TEMP MN",2009-09-21,2009-09-21,44,"","DEG F"
"MB3","D",32,"TEMP MN",2009-09-22,2009-09-22,54,"","DEG F"
"MB3","D",32,"TEMP MN",2009-09-23,2009-09-23,55,"","DEG F"
"MB3","D",32,"TEMP MN",2009-09-24,2009-09-24,53,"","DEG F"
"MB3","D",32,"TEMP MN",2009-09-25,2009-09-25,54,"","DEG F"
"MB3","D",32,"TEMP MN",2009-09-26,2009-09-26,56,"","DEG F"
"MB3","D",32,"TEMP MN",2009-09-27,2009-09-27,56,"","DEG F"
"MB3","D",32,"TEMP MN",2009-09-28,2009-09-28,47,"","DEG F"
"MB3","D",32,"TEMP MN",2009-09-29,2009-09-29,30,"","DEG F"
"MB3","D",32,"TEMP MN",2009-09-30,2009-09-30,29,"","DEG F"
"MB3","D",32,"TEMP MN",2009-10-01,2009-10-01,29,"","DEG F"
"MB3","D",32,"TEMP MN",2009-10-02,2009-10-02,32,"","DEG F"
"MB3","D",32,"TEMP MN",2009-10-03,2009-10-03,28,"","DEG F"
"MB3","D",32,"TEMP MN",2009-10-04,2009-10-04,25,"","DEG F"
"MB3","D",32,"TEMP MN",2009-10-05,2009-10-05,27,"","DEG F"
"MB3","D",32,"TEMP MN",2009-10-06,2009-10-06,26,"","DEG F"
"MB3","D",32,"TEMP MN",2009-10-07,2009-10-07,34,"","DEG F"
"MB3","D",32,"TEMP MN",2009-10-08,2009-10-08,39,"","DEG F"
"MB3","D",32,"TEMP MN",2009-10-09,2009-10-09,39,"","DEG F"
"MB3","D",32,"TEMP MN",2009-10-10,2009-10-10,33,"","DEG F"
"MB3","D",32,"TEMP MN",2009-10-11,2009-10-11,40,"","DEG F"
"MB3","D",32,"TEMP MN",2009-10-12,2009-10-12,34,"","DEG F"
"MB3","D",32,"TEMP MN",2009-10-13,2009-10-13,33,"","DEG F"
"MB3","D",32,"TEMP MN",2009-10-14,2009-10-14,39,"","DEG F"
"MB3","D",32,"TEMP MN",2009-10-15,2009-10-15,41,"","DEG F"
"MB3","D",32,"TEMP MN",2009-10-16,2009-10-16,42,"","DEG F"
"MB3","D",32,"TEMP MN",2009-10-17,2009-10-17,41,"","DEG F"
"MB3","D",32,"TEMP MN",2009-10-18,2009-10-18,38,"","DEG F"
"MB3","D",32,"TEMP MN",2009-10-19,2009-10-19,33,"","DEG F"
"MB3","D",32,"TEMP MN",2009-10-20,2009-10-20,32,"","DEG F"
"MB3","D",32,"TEMP MN",2009-10-21,2009-10-21,37,"","DEG F"
"MB3","D",32,"TEMP MN",2009-10-22,2009-10-22,35,"","DEG F"
"MB3","D",32,"TEMP MN",2009-10-23,2009-10-23,39,"","DEG F"
"MB3","D",32,"TEMP MN",2009-10-24,2009-10-24,35,"","DEG F"
"MB3","D",32,"TEMP MN",2009-10-25,2009-10-25,36,"","DEG F"
"MB3","D",32,"TEMP MN",2009-10-26,2009-10-26,29,"","DEG F"
"MB3","D",32,"TEMP MN",2009-10-27,2009-10-27,25,"","DEG F"
"MB3","D",32,"TEMP MN",2009-10-28,2009-10-28,21,"","DEG F"
"MB3","D",32,"TEMP MN",2009-10-29,2009-10-29,31,"","DEG F"
"MB3","D",32,"TEMP MN",2009-10-30,2009-10-30,35,"","DEG F"
"MB3","D",32,"TEMP MN",2009-10-31,2009-10-31,33,"","DEG F"
"MB3","D",32,"TEMP MN",2009-11-01,2009-11-01,31,"","DEG F"
"MB3","D",32,"TEMP MN",2009-11-02,2009-11-02,37,"","DEG F"
"MB3","D",32,"TEMP MN",2009-11-03,2009-11-03,40,"","DEG F"
"MB3","D",32,"TEMP MN",2009-11-04,2009-11-04,43,"","DEG F"
"MB3","D",32,"TEMP MN",2009-11-05,2009-11-05,35,"","DEG F"
"MB3","D",32,"TEMP MN",2009-11-06,2009-11-06,31,"","DEG F"
"MB3","D",32,"TEMP MN",2009-11-07,2009-11-07,27,"","DEG F"
"MB3","D",32,"TEMP MN",2009-11-08,2009-11-08,25,"","DEG F"
