"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"CLB","D",32,"TEMP MN",2012-03-28,2012-03-28,27,"","DEG F"
"CLB","D",32,"TEMP MN",2012-03-29,2012-03-29,30,"","DEG F"
"CLB","D",32,"TEMP MN",2012-03-30,2012-03-30,34,"","DEG F"
"CLB","D",32,"TEMP MN",2012-03-31,2012-03-31,27,"","DEG F"
"CLB","D",32,"TEMP MN",2012-04-01,2012-04-01,28,"","DEG F"
"CLB","D",32,"TEMP MN",2012-04-02,2012-04-02,26,"","DEG F"
"CLB","D",32,"TEMP MN",2012-04-03,2012-04-03,24,"","DEG F"
"CLB","D",32,"TEMP MN",2012-04-04,2012-04-04,20,"","DEG F"
"CLB","D",32,"TEMP MN",2012-04-05,2012-04-05,19,"","DEG F"
"CLB","D",32,"TEMP MN",2012-04-06,2012-04-06,20,"","DEG F"
"CLB","D",32,"TEMP MN",2012-04-07,2012-04-07,31,"","DEG F"
"CLB","D",32,"TEMP MN",2012-04-08,2012-04-08,36,"","DEG F"
"CLB","D",32,"TEMP MN",2012-04-09,2012-04-09,37,"","DEG F"
"CLB","D",32,"TEMP MN",2012-04-10,2012-04-10,32,"","DEG F"
"CLB","D",32,"TEMP MN",2012-04-11,2012-04-11,30,"","DEG F"
"CLB","D",32,"TEMP MN",2012-04-12,2012-04-12,26,"","DEG F"
"CLB","D",32,"TEMP MN",2012-04-13,2012-04-13,27,"","DEG F"
"CLB","D",32,"TEMP MN",2012-04-14,2012-04-14,28,"","DEG F"
"CLB","D",32,"TEMP MN",2012-04-15,2012-04-15,34,"","DEG F"
"CLB","D",32,"TEMP MN",2012-04-16,2012-04-16,36,"","DEG F"
"CLB","D",32,"TEMP MN",2012-04-17,2012-04-17,32,"","DEG F"
"CLB","D",32,"TEMP MN",2012-04-18,2012-04-18,32,"","DEG F"
"CLB","D",32,"TEMP MN",2012-04-19,2012-04-19,39,"","DEG F"
"CLB","D",32,"TEMP MN",2012-04-20,2012-04-20,47,"","DEG F"
"CLB","D",32,"TEMP MN",2012-04-21,2012-04-21,50,"","DEG F"
"CLB","D",32,"TEMP MN",2012-04-22,2012-04-22,56,"","DEG F"
"CLB","D",32,"TEMP MN",2012-04-23,2012-04-23,52,"","DEG F"
"CLB","D",32,"TEMP MN",2012-04-24,2012-04-24,44,"","DEG F"
"CLB","D",32,"TEMP MN",2012-04-25,2012-04-25,39,"","DEG F"
"CLB","D",32,"TEMP MN",2012-04-26,2012-04-26,27,"","DEG F"
"CLB","D",32,"TEMP MN",2012-04-27,2012-04-27,26,"","DEG F"
"CLB","D",32,"TEMP MN",2012-04-28,2012-04-28,36,"","DEG F"
"CLB","D",32,"TEMP MN",2012-04-29,2012-04-29,40,"","DEG F"
"CLB","D",32,"TEMP MN",2012-04-30,2012-04-30,32,"","DEG F"
"CLB","D",32,"TEMP MN",2012-05-01,2012-05-01,29,"","DEG F"
"CLB","D",32,"TEMP MN",2012-05-02,2012-05-02,30,"","DEG F"
"CLB","D",32,"TEMP MN",2012-05-03,2012-05-03,32,"","DEG F"
"CLB","D",32,"TEMP MN",2012-05-04,2012-05-04,28,"","DEG F"
"CLB","D",32,"TEMP MN",2012-05-05,2012-05-05,28,"","DEG F"
"CLB","D",32,"TEMP MN",2012-05-06,2012-05-06,37,"","DEG F"
"CLB","D",32,"TEMP MN",2012-05-07,2012-05-07,45,"","DEG F"
"CLB","D",32,"TEMP MN",2012-05-08,2012-05-08,51,"","DEG F"
"CLB","D",32,"TEMP MN",2012-05-09,2012-05-09,32,"","DEG F"
"CLB","D",32,"TEMP MN",2012-05-10,2012-05-10,32,"","DEG F"
"CLB","D",32,"TEMP MN",2012-05-11,2012-05-11,42,"","DEG F"
"CLB","D",32,"TEMP MN",2012-05-12,2012-05-12,51,"","DEG F"
"CLB","D",32,"TEMP MN",2012-05-13,2012-05-13,57,"","DEG F"
"CLB","D",32,"TEMP MN",2012-05-14,2012-05-14,54,"","DEG F"
"CLB","D",32,"TEMP MN",2012-05-15,2012-05-15,54,"","DEG F"
"CLB","D",32,"TEMP MN",2012-05-16,2012-05-16,50,"","DEG F"
"CLB","D",32,"TEMP MN",2012-05-17,2012-05-17,36,"","DEG F"
"CLB","D",32,"TEMP MN",2012-05-18,2012-05-18,34,"","DEG F"
"CLB","D",32,"TEMP MN",2012-05-19,2012-05-19,43,"","DEG F"
"CLB","D",32,"TEMP MN",2012-05-20,2012-05-20,47,"","DEG F"
"CLB","D",32,"TEMP MN",2012-05-21,2012-05-21,39,"","DEG F"
"CLB","D",32,"TEMP MN",2012-05-22,2012-05-22,35,"","DEG F"
"CLB","D",32,"TEMP MN",2012-05-23,2012-05-23,32,"","DEG F"
"CLB","D",32,"TEMP MN",2012-05-24,2012-05-24,29,"","DEG F"
"CLB","D",32,"TEMP MN",2012-05-25,2012-05-25,29,"","DEG F"
"CLB","D",32,"TEMP MN",2012-05-26,2012-05-26,34,"","DEG F"
"CLB","D",32,"TEMP MN",2012-05-27,2012-05-27,38,"","DEG F"
"CLB","D",32,"TEMP MN",2012-05-28,2012-05-28,39,"","DEG F"
"CLB","D",32,"TEMP MN",2012-05-29,2012-05-29,43,"","DEG F"
"CLB","D",32,"TEMP MN",2012-05-30,2012-05-30,48,"","DEG F"
"CLB","D",32,"TEMP MN",2012-05-31,2012-05-31,56,"","DEG F"
"CLB","D",32,"TEMP MN",2012-06-01,2012-06-01,54,"","DEG F"
"CLB","D",32,"TEMP MN",2012-06-02,2012-06-02,47,"","DEG F"
"CLB","D",32,"TEMP MN",2012-06-03,2012-06-03,44,"","DEG F"
"CLB","D",32,"TEMP MN",2012-06-04,2012-06-04,31,"","DEG F"
"CLB","D",32,"TEMP MN",2012-06-05,2012-06-05,30,"","DEG F"
"CLB","D",32,"TEMP MN",2012-06-06,2012-06-06,32,"","DEG F"
"CLB","D",32,"TEMP MN",2012-06-07,2012-06-07,35,"","DEG F"
"CLB","D",32,"TEMP MN",2012-06-08,2012-06-08,31,"","DEG F"
"CLB","D",32,"TEMP MN",2012-06-09,2012-06-09,30,"","DEG F"
"CLB","D",32,"TEMP MN",2012-06-10,2012-06-10,39,"","DEG F"
"CLB","D",32,"TEMP MN",2012-06-11,2012-06-11,50,"","DEG F"
"CLB","D",32,"TEMP MN",2012-06-12,2012-06-12,47,"","DEG F"
"CLB","D",32,"TEMP MN",2012-06-13,2012-06-13,47,"","DEG F"
"CLB","D",32,"TEMP MN",2012-06-14,2012-06-14,47,"","DEG F"
"CLB","D",32,"TEMP MN",2012-06-15,2012-06-15,46,"","DEG F"
"CLB","D",32,"TEMP MN",2012-06-16,2012-06-16,57,"","DEG F"
"CLB","D",32,"TEMP MN",2012-06-17,2012-06-17,56,"","DEG F"
"CLB","D",32,"TEMP MN",2012-06-18,2012-06-18,41,"","DEG F"
"CLB","D",32,"TEMP MN",2012-06-19,2012-06-19,41,"","DEG F"
"CLB","D",32,"TEMP MN",2012-06-20,2012-06-20,48,"","DEG F"
"CLB","D",32,"TEMP MN",2012-06-21,2012-06-21,51,"","DEG F"
"CLB","D",32,"TEMP MN",2012-06-22,2012-06-22,35,"","DEG F"
"CLB","D",32,"TEMP MN",2012-06-23,2012-06-23,33,"","DEG F"
"CLB","D",32,"TEMP MN",2012-06-24,2012-06-24,33,"","DEG F"
"CLB","D",32,"TEMP MN",2012-06-25,2012-06-25,35,"","DEG F"
"CLB","D",32,"TEMP MN",2012-06-26,2012-06-26,34,"","DEG F"
"CLB","D",32,"TEMP MN",2012-06-27,2012-06-27,44,"","DEG F"
"CLB","D",32,"TEMP MN",2012-06-28,2012-06-28,50,"","DEG F"
"CLB","D",32,"TEMP MN",2012-06-29,2012-06-29,48,"","DEG F"
"CLB","D",32,"TEMP MN",2012-06-30,2012-06-30,49,"","DEG F"
"CLB","D",32,"TEMP MN",2012-07-01,2012-07-01,48,"","DEG F"
"CLB","D",32,"TEMP MN",2012-07-02,2012-07-02,48,"","DEG F"
"CLB","D",32,"TEMP MN",2012-07-03,2012-07-03,41,"","DEG F"
"CLB","D",32,"TEMP MN",2012-07-04,2012-07-04,49,"","DEG F"
"CLB","D",32,"TEMP MN",2012-07-05,2012-07-05,53,"","DEG F"
"CLB","D",32,"TEMP MN",2012-07-06,2012-07-06,55,"","DEG F"
"CLB","D",32,"TEMP MN",2012-07-07,2012-07-07,58,"","DEG F"
"CLB","D",32,"TEMP MN",2012-07-08,2012-07-08,63,"","DEG F"
"CLB","D",32,"TEMP MN",2012-07-09,2012-07-09,62,"","DEG F"
"CLB","D",32,"TEMP MN",2012-07-10,2012-07-10,61,"","DEG F"
"CLB","D",32,"TEMP MN",2012-07-11,2012-07-11,65,"","DEG F"
"CLB","D",32,"TEMP MN",2012-07-12,2012-07-12,60,"","DEG F"
"CLB","D",32,"TEMP MN",2012-07-13,2012-07-13,59,"","DEG F"
"CLB","D",32,"TEMP MN",2012-07-14,2012-07-14,59,"","DEG F"
"CLB","D",32,"TEMP MN",2012-07-15,2012-07-15,55,"","DEG F"
"CLB","D",32,"TEMP MN",2012-07-16,2012-07-16,49,"","DEG F"
"CLB","D",32,"TEMP MN",2012-07-17,2012-07-17,46,"","DEG F"
"CLB","D",32,"TEMP MN",2012-07-18,2012-07-18,46,"","DEG F"
"CLB","D",32,"TEMP MN",2012-07-19,2012-07-19,50,"","DEG F"
"CLB","D",32,"TEMP MN",2012-07-20,2012-07-20,45,"","DEG F"
"CLB","D",32,"TEMP MN",2012-07-21,2012-07-21,55,"","DEG F"
"CLB","D",32,"TEMP MN",2012-07-22,2012-07-22,59,"","DEG F"
"CLB","D",32,"TEMP MN",2012-07-23,2012-07-23,57,"","DEG F"
"CLB","D",32,"TEMP MN",2012-07-24,2012-07-24,62,"","DEG F"
"CLB","D",32,"TEMP MN",2012-07-25,2012-07-25,61,"","DEG F"
"CLB","D",32,"TEMP MN",2012-07-26,2012-07-26,60,"","DEG F"
"CLB","D",32,"TEMP MN",2012-07-27,2012-07-27,56,"","DEG F"
"CLB","D",32,"TEMP MN",2012-07-28,2012-07-28,53,"","DEG F"
"CLB","D",32,"TEMP MN",2012-07-29,2012-07-29,56,"","DEG F"
"CLB","D",32,"TEMP MN",2012-07-30,2012-07-30,55,"","DEG F"
"CLB","D",32,"TEMP MN",2012-07-31,2012-07-31,58,"","DEG F"
"CLB","D",32,"TEMP MN",2012-08-01,2012-08-01,58,"","DEG F"
"CLB","D",32,"TEMP MN",2012-08-02,2012-08-02,59,"","DEG F"
"CLB","D",32,"TEMP MN",2012-08-03,2012-08-03,62,"","DEG F"
"CLB","D",32,"TEMP MN",2012-08-04,2012-08-04,68,"","DEG F"
"CLB","D",32,"TEMP MN",2012-08-05,2012-08-05,60,"","DEG F"
"CLB","D",32,"TEMP MN",2012-08-06,2012-08-06,61,"","DEG F"
"CLB","D",32,"TEMP MN",2012-08-07,2012-08-07,58,"","DEG F"
"CLB","D",32,"TEMP MN",2012-08-08,2012-08-08,26,"","DEG F"
"CLB","D",32,"TEMP MN",2012-08-09,2012-08-09,60,"","DEG F"
"CLB","D",32,"TEMP MN",2012-08-10,2012-08-10,59,"","DEG F"
"CLB","D",32,"TEMP MN",2012-08-11,2012-08-11,61,"","DEG F"
"CLB","D",32,"TEMP MN",2012-08-12,2012-08-12,70,"","DEG F"
"CLB","D",32,"TEMP MN",2012-08-13,2012-08-13,71,"","DEG F"
"CLB","D",32,"TEMP MN",2012-08-14,2012-08-14,73,"","DEG F"
"CLB","D",32,"TEMP MN",2012-08-15,2012-08-15,69,"","DEG F"
"CLB","D",32,"TEMP MN",2012-08-16,2012-08-16,69,"","DEG F"
"CLB","D",32,"TEMP MN",2012-08-17,2012-08-17,67,"","DEG F"
"CLB","D",32,"TEMP MN",2012-08-18,2012-08-18,63,"","DEG F"
"CLB","D",32,"TEMP MN",2012-08-19,2012-08-19,60,"","DEG F"
"CLB","D",32,"TEMP MN",2012-08-20,2012-08-20,61,"","DEG F"
"CLB","D",32,"TEMP MN",2012-08-21,2012-08-21,58,"","DEG F"
"CLB","D",32,"TEMP MN",2012-08-22,2012-08-22,57,"","DEG F"
"CLB","D",32,"TEMP MN",2012-08-23,2012-08-23,55,"","DEG F"
"CLB","D",32,"TEMP MN",2012-08-24,2012-08-24,56,"","DEG F"
"CLB","D",32,"TEMP MN",2012-08-25,2012-08-25,59,"","DEG F"
"CLB","D",32,"TEMP MN",2012-08-26,2012-08-26,52,"","DEG F"
"CLB","D",32,"TEMP MN",2012-08-27,2012-08-27,47,"","DEG F"
"CLB","D",32,"TEMP MN",2012-08-28,2012-08-28,47,"","DEG F"
"CLB","D",32,"TEMP MN",2012-08-29,2012-08-29,44,"","DEG F"
"CLB","D",32,"TEMP MN",2012-08-30,2012-08-30,57,"","DEG F"
"CLB","D",32,"TEMP MN",2012-08-31,2012-08-31,55,"","DEG F"
"CLB","D",32,"TEMP MN",2012-09-01,2012-09-01,52,"","DEG F"
"CLB","D",32,"TEMP MN",2012-09-02,2012-09-02,57,"","DEG F"
"CLB","D",32,"TEMP MN",2012-09-03,2012-09-03,59,"","DEG F"
"CLB","D",32,"TEMP MN",2012-09-04,2012-09-04,61,"","DEG F"
"CLB","D",32,"TEMP MN",2012-09-05,2012-09-05,62,"","DEG F"
"CLB","D",32,"TEMP MN",2012-09-06,2012-09-06,59,"","DEG F"
"CLB","D",32,"TEMP MN",2012-09-07,2012-09-07,57,"","DEG F"
"CLB","D",32,"TEMP MN",2012-09-08,2012-09-08,58,"","DEG F"
"CLB","D",32,"TEMP MN",2012-09-09,2012-09-09,51,"","DEG F"
"CLB","D",32,"TEMP MN",2012-09-10,2012-09-10,49,"","DEG F"
"CLB","D",32,"TEMP MN",2012-09-11,2012-09-11,48,"","DEG F"
"CLB","D",32,"TEMP MN",2012-09-12,2012-09-12,59,"","DEG F"
"CLB","D",32,"TEMP MN",2012-09-13,2012-09-13,64,"","DEG F"
"CLB","D",32,"TEMP MN",2012-09-14,2012-09-14,61,"","DEG F"
"CLB","D",32,"TEMP MN",2012-09-15,2012-09-15,59,"","DEG F"
"CLB","D",32,"TEMP MN",2012-09-16,2012-09-16,57,"","DEG F"
"CLB","D",32,"TEMP MN",2012-09-17,2012-09-17,60,"","DEG F"
"CLB","D",32,"TEMP MN",2012-09-18,2012-09-18,61,"","DEG F"
"CLB","D",32,"TEMP MN",2012-09-19,2012-09-19,60,"","DEG F"
"CLB","D",32,"TEMP MN",2012-09-20,2012-09-20,59,"","DEG F"
"CLB","D",32,"TEMP MN",2012-09-21,2012-09-21,54,"","DEG F"
"CLB","D",32,"TEMP MN",2012-09-22,2012-09-22,54,"","DEG F"
"CLB","D",32,"TEMP MN",2012-09-23,2012-09-23,48,"","DEG F"
"CLB","D",32,"TEMP MN",2012-09-24,2012-09-24,48,"","DEG F"
"CLB","D",32,"TEMP MN",2012-09-25,2012-09-25,55,"","DEG F"
"CLB","D",32,"TEMP MN",2012-09-26,2012-09-26,57,"","DEG F"
"CLB","D",32,"TEMP MN",2012-09-27,2012-09-27,62,"","DEG F"
"CLB","D",32,"TEMP MN",2012-09-28,2012-09-28,59,"","DEG F"
"CLB","D",32,"TEMP MN",2012-09-29,2012-09-29,58,"","DEG F"
"CLB","D",32,"TEMP MN",2012-09-30,2012-09-30,58,"","DEG F"
"CLB","D",32,"TEMP MN",2012-10-01,2012-10-01,62,"","DEG F"
"CLB","D",32,"TEMP MN",2012-10-02,2012-10-02,60,"","DEG F"
"CLB","D",32,"TEMP MN",2012-10-03,2012-10-03,57,"","DEG F"
"CLB","D",32,"TEMP MN",2012-10-04,2012-10-04,55,"","DEG F"
"CLB","D",32,"TEMP MN",2012-10-05,2012-10-05,51,"","DEG F"
"CLB","D",32,"TEMP MN",2012-10-06,2012-10-06,46,"","DEG F"
"CLB","D",32,"TEMP MN",2012-10-07,2012-10-07,50,"","DEG F"
"CLB","D",32,"TEMP MN",2012-10-08,2012-10-08,45,"","DEG F"
"CLB","D",32,"TEMP MN",2012-10-09,2012-10-09,44,"","DEG F"
"CLB","D",32,"TEMP MN",2012-10-10,2012-10-10,52,"","DEG F"
"CLB","D",32,"TEMP MN",2012-10-11,2012-10-11,52,"","DEG F"
"CLB","D",32,"TEMP MN",2012-10-12,2012-10-12,46,"","DEG F"
"CLB","D",32,"TEMP MN",2012-10-13,2012-10-13,45,"","DEG F"
"CLB","D",32,"TEMP MN",2012-10-14,2012-10-14,49,"","DEG F"
"CLB","D",32,"TEMP MN",2012-10-15,2012-10-15,45,"","DEG F"
"CLB","D",32,"TEMP MN",2012-10-16,2012-10-16,41,"","DEG F"
"CLB","D",32,"TEMP MN",2012-10-17,2012-10-17,40,"","DEG F"
"CLB","D",32,"TEMP MN",2012-10-18,2012-10-18,50,"","DEG F"
"CLB","D",32,"TEMP MN",2012-10-19,2012-10-19,45,"","DEG F"
"CLB","D",32,"TEMP MN",2012-10-20,2012-10-20,32,"","DEG F"
"CLB","D",32,"TEMP MN",2012-10-21,2012-10-21,31,"","DEG F"
"CLB","D",32,"TEMP MN",2012-10-22,2012-10-22,27,"","DEG F"
"CLB","D",32,"TEMP MN",2012-10-23,2012-10-23,26,"","DEG F"
"CLB","D",32,"TEMP MN",2012-10-24,2012-10-24,28,"","DEG F"
"CLB","D",32,"TEMP MN",2012-10-25,2012-10-25,28,"","DEG F"
"CLB","D",32,"TEMP MN",2012-10-26,2012-10-26,36,"","DEG F"
"CLB","D",32,"TEMP MN",2012-10-27,2012-10-27,40,"","DEG F"
"CLB","D",32,"TEMP MN",2012-10-28,2012-10-28,45,"","DEG F"
"CLB","D",32,"TEMP MN",2012-10-29,2012-10-29,42,"","DEG F"
"CLB","D",32,"TEMP MN",2012-10-30,2012-10-30,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-10-31,2012-10-31,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-11-01,2012-11-01,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-11-02,2012-11-02,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-11-03,2012-11-03,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-11-04,2012-11-04,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-11-05,2012-11-05,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-11-06,2012-11-06,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-11-07,2012-11-07,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-11-08,2012-11-08,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-11-09,2012-11-09,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-11-10,2012-11-10,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-11-11,2012-11-11,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-11-12,2012-11-12,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-11-13,2012-11-13,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-11-14,2012-11-14,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-11-15,2012-11-15,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-11-16,2012-11-16,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-11-17,2012-11-17,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-11-18,2012-11-18,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-11-19,2012-11-19,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-11-20,2012-11-20,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-11-21,2012-11-21,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-11-22,2012-11-22,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-11-23,2012-11-23,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-11-24,2012-11-24,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-11-25,2012-11-25,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-11-26,2012-11-26,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-11-27,2012-11-27,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-11-28,2012-11-28,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-11-29,2012-11-29,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-11-30,2012-11-30,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-12-01,2012-12-01,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-12-02,2012-12-02,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-12-03,2012-12-03,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-12-04,2012-12-04,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-12-05,2012-12-05,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-12-06,2012-12-06,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-12-07,2012-12-07,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-12-08,2012-12-08,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-12-09,2012-12-09,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-12-10,2012-12-10,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-12-11,2012-12-11,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-12-12,2012-12-12,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-12-13,2012-12-13,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-12-14,2012-12-14,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-12-15,2012-12-15,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-12-16,2012-12-16,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-12-17,2012-12-17,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-12-18,2012-12-18,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-12-19,2012-12-19,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-12-20,2012-12-20,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-12-21,2012-12-21,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-12-22,2012-12-22,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-12-23,2012-12-23,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-12-24,2012-12-24,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-12-25,2012-12-25,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-12-26,2012-12-26,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-12-27,2012-12-27,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-12-28,2012-12-28,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-12-29,2012-12-29,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-12-30,2012-12-30,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2012-12-31,2012-12-31,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-01-01,2013-01-01,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-01-02,2013-01-02,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-01-03,2013-01-03,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-01-04,2013-01-04,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-01-05,2013-01-05,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-01-06,2013-01-06,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-01-07,2013-01-07,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-01-08,2013-01-08,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-01-09,2013-01-09,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-01-10,2013-01-10,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-01-11,2013-01-11,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-01-12,2013-01-12,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-01-13,2013-01-13,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-01-14,2013-01-14,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-01-15,2013-01-15,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-01-16,2013-01-16,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-01-17,2013-01-17,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-01-18,2013-01-18,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-01-19,2013-01-19,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-01-20,2013-01-20,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-01-21,2013-01-21,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-01-22,2013-01-22,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-01-23,2013-01-23,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-01-24,2013-01-24,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-01-25,2013-01-25,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-01-26,2013-01-26,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-01-27,2013-01-27,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-01-28,2013-01-28,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-01-29,2013-01-29,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-01-30,2013-01-30,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-01-31,2013-01-31,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-02-01,2013-02-01,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-02-02,2013-02-02,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-02-03,2013-02-03,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-02-04,2013-02-04,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-02-05,2013-02-05,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-02-06,2013-02-06,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-02-07,2013-02-07,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-02-08,2013-02-08,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-02-09,2013-02-09,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-02-10,2013-02-10,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-02-11,2013-02-11,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-02-12,2013-02-12,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-02-13,2013-02-13,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-02-14,2013-02-14,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-02-15,2013-02-15,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-02-16,2013-02-16,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-02-17,2013-02-17,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-02-18,2013-02-18,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-02-19,2013-02-19,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-02-20,2013-02-20,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-02-21,2013-02-21,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-02-22,2013-02-22,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-02-23,2013-02-23,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-02-24,2013-02-24,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-02-25,2013-02-25,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-02-26,2013-02-26,NA,"","DEG F"
"CLB","D",32,"TEMP MN",2013-02-27,2013-02-27,NA,"","DEG F"
