"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"QTZ","D",31,"TEMP MX",2010-11-06,2010-11-06,65,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-11-07,2010-11-07,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-11-08,2010-11-08,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-11-09,2010-11-09,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-11-10,2010-11-10,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-11-11,2010-11-11,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-11-12,2010-11-12,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-11-13,2010-11-13,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-11-14,2010-11-14,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-11-15,2010-11-15,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-11-16,2010-11-16,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-11-17,2010-11-17,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-11-18,2010-11-18,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-11-19,2010-11-19,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-11-20,2010-11-20,34,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-11-21,2010-11-21,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-11-22,2010-11-22,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-11-23,2010-11-23,31,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-11-24,2010-11-24,34,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-11-25,2010-11-25,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-11-26,2010-11-26,37,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-11-27,2010-11-27,36,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-11-28,2010-11-28,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-11-29,2010-11-29,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-11-30,2010-11-30,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-12-01,2010-12-01,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-12-02,2010-12-02,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-12-03,2010-12-03,35,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-12-04,2010-12-04,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-12-05,2010-12-05,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-12-06,2010-12-06,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-12-07,2010-12-07,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-12-08,2010-12-08,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-12-09,2010-12-09,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-12-10,2010-12-10,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-12-11,2010-12-11,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-12-12,2010-12-12,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-12-13,2010-12-13,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-12-14,2010-12-14,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-12-15,2010-12-15,32,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-12-16,2010-12-16,26,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-12-17,2010-12-17,32,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-12-18,2010-12-18,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-12-19,2010-12-19,34,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-12-20,2010-12-20,35,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-12-21,2010-12-21,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-12-22,2010-12-22,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-12-23,2010-12-23,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-12-24,2010-12-24,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-12-25,2010-12-25,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-12-26,2010-12-26,33,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-12-27,2010-12-27,38,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-12-28,2010-12-28,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-12-29,2010-12-29,34,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-12-30,2010-12-30,34,"","DEG F"
"QTZ","D",31,"TEMP MX",2010-12-31,2010-12-31,28,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-01-01,2011-01-01,37,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-01-02,2011-01-02,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-01-03,2011-01-03,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-01-04,2011-01-04,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-01-05,2011-01-05,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-01-06,2011-01-06,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-01-07,2011-01-07,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-01-08,2011-01-08,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-01-09,2011-01-09,35,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-01-10,2011-01-10,32,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-01-11,2011-01-11,36,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-01-12,2011-01-12,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-01-13,2011-01-13,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-01-14,2011-01-14,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-01-15,2011-01-15,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-01-16,2011-01-16,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-01-17,2011-01-17,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-01-18,2011-01-18,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-01-19,2011-01-19,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-01-20,2011-01-20,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-01-21,2011-01-21,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-01-22,2011-01-22,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-01-23,2011-01-23,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-01-24,2011-01-24,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-01-25,2011-01-25,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-01-26,2011-01-26,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-01-27,2011-01-27,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-01-28,2011-01-28,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-01-29,2011-01-29,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-01-30,2011-01-30,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-01-31,2011-01-31,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-02-01,2011-02-01,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-02-02,2011-02-02,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-02-03,2011-02-03,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-02-04,2011-02-04,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-02-05,2011-02-05,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-02-06,2011-02-06,61,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-02-07,2011-02-07,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-02-08,2011-02-08,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-02-09,2011-02-09,46,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-02-10,2011-02-10,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-02-11,2011-02-11,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-02-12,2011-02-12,62,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-02-13,2011-02-13,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-02-14,2011-02-14,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-02-15,2011-02-15,37,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-02-16,2011-02-16,33,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-02-17,2011-02-17,32,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-02-18,2011-02-18,40,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-02-19,2011-02-19,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-02-20,2011-02-20,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-02-21,2011-02-21,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-02-22,2011-02-22,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-02-23,2011-02-23,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-02-24,2011-02-24,32,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-02-25,2011-02-25,31,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-02-26,2011-02-26,36,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-02-27,2011-02-27,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-02-28,2011-02-28,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-03-01,2011-03-01,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-03-02,2011-03-02,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-03-03,2011-03-03,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-03-04,2011-03-04,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-03-05,2011-03-05,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-03-06,2011-03-06,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-03-07,2011-03-07,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-03-08,2011-03-08,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-03-09,2011-03-09,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-03-10,2011-03-10,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-03-11,2011-03-11,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-03-12,2011-03-12,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-03-13,2011-03-13,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-03-14,2011-03-14,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-03-15,2011-03-15,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-03-16,2011-03-16,37,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-03-17,2011-03-17,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-03-18,2011-03-18,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-03-19,2011-03-19,39,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-03-20,2011-03-20,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-03-21,2011-03-21,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-03-22,2011-03-22,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-03-23,2011-03-23,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-03-24,2011-03-24,35,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-03-25,2011-03-25,35,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-03-26,2011-03-26,41,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-03-27,2011-03-27,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-03-28,2011-03-28,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-03-29,2011-03-29,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-03-30,2011-03-30,67,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-03-31,2011-03-31,69,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-04-01,2011-04-01,69,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-04-02,2011-04-02,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-04-03,2011-04-03,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-04-04,2011-04-04,59,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-04-05,2011-04-05,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-04-06,2011-04-06,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-04-07,2011-04-07,37,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-04-08,2011-04-08,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-04-09,2011-04-09,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-04-10,2011-04-10,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-04-11,2011-04-11,51,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-04-12,2011-04-12,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-04-13,2011-04-13,42,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-04-14,2011-04-14,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-04-15,2011-04-15,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-04-16,2011-04-16,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-04-17,2011-04-17,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-04-18,2011-04-18,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-04-19,2011-04-19,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-04-20,2011-04-20,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-04-21,2011-04-21,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-04-22,2011-04-22,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-04-23,2011-04-23,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-04-24,2011-04-24,52,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-04-25,2011-04-25,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-04-26,2011-04-26,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-04-27,2011-04-27,65,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-04-28,2011-04-28,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-04-29,2011-04-29,50,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-04-30,2011-04-30,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-05-01,2011-05-01,69,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-05-02,2011-05-02,63,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-05-03,2011-05-03,65,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-05-04,2011-05-04,74,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-05-05,2011-05-05,72,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-05-06,2011-05-06,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-05-07,2011-05-07,61,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-05-08,2011-05-08,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-05-09,2011-05-09,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-05-10,2011-05-10,74,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-05-11,2011-05-11,63,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-05-12,2011-05-12,67,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-05-13,2011-05-13,70,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-05-14,2011-05-14,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-05-15,2011-05-15,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-05-16,2011-05-16,48,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-05-17,2011-05-17,45,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-05-18,2011-05-18,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-05-19,2011-05-19,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-05-20,2011-05-20,72,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-05-21,2011-05-21,70,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-05-22,2011-05-22,63,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-05-23,2011-05-23,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-05-24,2011-05-24,68,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-05-25,2011-05-25,47,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-05-26,2011-05-26,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-05-27,2011-05-27,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-05-28,2011-05-28,44,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-05-29,2011-05-29,54,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-05-30,2011-05-30,58,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-05-31,2011-05-31,43,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-06-01,2011-06-01,49,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-06-02,2011-06-02,56,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-06-03,2011-06-03,53,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-06-04,2011-06-04,60,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-06-05,2011-06-05,63,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-06-06,2011-06-06,69,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-06-07,2011-06-07,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-06-08,2011-06-08,75,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-06-09,2011-06-09,78,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-06-10,2011-06-10,74,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-06-11,2011-06-11,64,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-06-12,2011-06-12,78,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-06-13,2011-06-13,77,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-06-14,2011-06-14,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-06-15,2011-06-15,76,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-06-16,2011-06-16,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-06-17,2011-06-17,78,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-06-18,2011-06-18,72,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-06-19,2011-06-19,77,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-06-20,2011-06-20,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-06-21,2011-06-21,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-06-22,2011-06-22,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-06-23,2011-06-23,78,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-06-24,2011-06-24,77,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-06-25,2011-06-25,82,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-06-26,2011-06-26,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-06-27,2011-06-27,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-06-28,2011-06-28,57,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-06-29,2011-06-29,70,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-06-30,2011-06-30,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-07-01,2011-07-01,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-07-02,2011-07-02,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-07-03,2011-07-03,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-07-04,2011-07-04,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-07-05,2011-07-05,93,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-07-06,2011-07-06,93,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-07-07,2011-07-07,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-07-08,2011-07-08,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-07-09,2011-07-09,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-07-10,2011-07-10,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-07-11,2011-07-11,82,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-07-12,2011-07-12,73,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-07-13,2011-07-13,74,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-07-14,2011-07-14,76,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-07-15,2011-07-15,80,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-07-16,2011-07-16,72,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-07-17,2011-07-17,64,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-07-18,2011-07-18,55,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-07-19,2011-07-19,74,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-07-20,2011-07-20,80,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-07-21,2011-07-21,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-07-22,2011-07-22,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-07-23,2011-07-23,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-07-24,2011-07-24,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-07-25,2011-07-25,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-07-26,2011-07-26,82,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-07-27,2011-07-27,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-07-28,2011-07-28,92,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-07-29,2011-07-29,96,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-07-30,2011-07-30,94,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-07-31,2011-07-31,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-08-01,2011-08-01,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-08-02,2011-08-02,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-08-03,2011-08-03,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-08-04,2011-08-04,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-08-05,2011-08-05,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-08-06,2011-08-06,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-08-07,2011-08-07,85,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-08-08,2011-08-08,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-08-09,2011-08-09,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-08-10,2011-08-10,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-08-11,2011-08-11,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-08-12,2011-08-12,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-08-13,2011-08-13,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-08-14,2011-08-14,82,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-08-15,2011-08-15,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-08-16,2011-08-16,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-08-17,2011-08-17,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-08-18,2011-08-18,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-08-19,2011-08-19,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-08-20,2011-08-20,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-08-21,2011-08-21,87,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-08-22,2011-08-22,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-08-23,2011-08-23,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-08-24,2011-08-24,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-08-25,2011-08-25,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-08-26,2011-08-26,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-08-27,2011-08-27,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-08-28,2011-08-28,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-08-29,2011-08-29,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-08-30,2011-08-30,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-08-31,2011-08-31,77,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-09-01,2011-09-01,77,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-09-02,2011-09-02,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-09-03,2011-09-03,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-09-04,2011-09-04,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-09-05,2011-09-05,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-09-06,2011-09-06,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-09-07,2011-09-07,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-09-08,2011-09-08,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-09-09,2011-09-09,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-09-10,2011-09-10,90,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-09-11,2011-09-11,91,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-09-12,2011-09-12,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-09-13,2011-09-13,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-09-14,2011-09-14,88,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-09-15,2011-09-15,71,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-09-16,2011-09-16,74,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-09-17,2011-09-17,78,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-09-18,2011-09-18,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-09-19,2011-09-19,84,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-09-20,2011-09-20,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-09-21,2011-09-21,86,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-09-22,2011-09-22,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-09-23,2011-09-23,93,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-09-24,2011-09-24,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-09-25,2011-09-25,65,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-09-26,2011-09-26,75,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-09-27,2011-09-27,80,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-09-28,2011-09-28,83,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-09-29,2011-09-29,89,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-09-30,2011-09-30,81,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-10-01,2011-10-01,63,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-10-02,2011-10-02,66,"","DEG F"
"QTZ","D",31,"TEMP MX",2011-10-03,2011-10-03,46,"","DEG F"
