"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SCT","D",31,"TEMP MX",2008-11-17,2008-11-17,62,"","DEG F"
"SCT","D",31,"TEMP MX",2008-11-18,2008-11-18,59,"","DEG F"
"SCT","D",31,"TEMP MX",2008-11-19,2008-11-19,51,"","DEG F"
"SCT","D",31,"TEMP MX",2008-11-20,2008-11-20,41,"","DEG F"
"SCT","D",31,"TEMP MX",2008-11-21,2008-11-21,53,"","DEG F"
"SCT","D",31,"TEMP MX",2008-11-22,2008-11-22,42,"","DEG F"
"SCT","D",31,"TEMP MX",2008-11-23,2008-11-23,50,"","DEG F"
"SCT","D",31,"TEMP MX",2008-11-24,2008-11-24,52,"","DEG F"
"SCT","D",31,"TEMP MX",2008-11-25,2008-11-25,46,"","DEG F"
"SCT","D",31,"TEMP MX",2008-11-26,2008-11-26,45,"","DEG F"
"SCT","D",31,"TEMP MX",2008-11-27,2008-11-27,50,"","DEG F"
"SCT","D",31,"TEMP MX",2008-11-28,2008-11-28,48,"","DEG F"
"SCT","D",31,"TEMP MX",2008-11-29,2008-11-29,52,"","DEG F"
"SCT","D",31,"TEMP MX",2008-11-30,2008-11-30,64,"","DEG F"
"SCT","D",31,"TEMP MX",2008-12-01,2008-12-01,51,"","DEG F"
"SCT","D",31,"TEMP MX",2008-12-02,2008-12-02,42,"","DEG F"
"SCT","D",31,"TEMP MX",2008-12-03,2008-12-03,51,"","DEG F"
"SCT","D",31,"TEMP MX",2008-12-04,2008-12-04,43,"","DEG F"
"SCT","D",31,"TEMP MX",2008-12-05,2008-12-05,50,"","DEG F"
"SCT","D",31,"TEMP MX",2008-12-06,2008-12-06,52,"","DEG F"
"SCT","D",31,"TEMP MX",2008-12-07,2008-12-07,45,"","DEG F"
"SCT","D",31,"TEMP MX",2008-12-08,2008-12-08,33,"","DEG F"
"SCT","D",31,"TEMP MX",2008-12-09,2008-12-09,51,"","DEG F"
"SCT","D",31,"TEMP MX",2008-12-10,2008-12-10,50,"","DEG F"
"SCT","D",31,"TEMP MX",2008-12-11,2008-12-11,50,"","DEG F"
"SCT","D",31,"TEMP MX",2008-12-12,2008-12-12,45,"","DEG F"
"SCT","D",31,"TEMP MX",2008-12-13,2008-12-13,26,"","DEG F"
"SCT","D",31,"TEMP MX",2008-12-14,2008-12-14,21,"","DEG F"
"SCT","D",31,"TEMP MX",2008-12-15,2008-12-15,22,"","DEG F"
"SCT","D",31,"TEMP MX",2008-12-16,2008-12-16,21,"","DEG F"
"SCT","D",31,"TEMP MX",2008-12-17,2008-12-17,34,"","DEG F"
"SCT","D",31,"TEMP MX",2008-12-18,2008-12-18,27,"","DEG F"
"SCT","D",31,"TEMP MX",2008-12-19,2008-12-19,27,"","DEG F"
"SCT","D",31,"TEMP MX",2008-12-20,2008-12-20,28,"","DEG F"
"SCT","D",31,"TEMP MX",2008-12-21,2008-12-21,29,"","DEG F"
"SCT","D",31,"TEMP MX",2008-12-22,2008-12-22,29,"","DEG F"
"SCT","D",31,"TEMP MX",2008-12-23,2008-12-23,23,"","DEG F"
"SCT","D",31,"TEMP MX",2008-12-24,2008-12-24,28,"","DEG F"
"SCT","D",31,"TEMP MX",2008-12-25,2008-12-25,27,"","DEG F"
"SCT","D",31,"TEMP MX",2008-12-26,2008-12-26,27,"","DEG F"
"SCT","D",31,"TEMP MX",2008-12-27,2008-12-27,32,"","DEG F"
"SCT","D",31,"TEMP MX",2008-12-28,2008-12-28,33,"","DEG F"
"SCT","D",31,"TEMP MX",2008-12-29,2008-12-29,34,"","DEG F"
"SCT","D",31,"TEMP MX",2008-12-30,2008-12-30,39,"","DEG F"
"SCT","D",31,"TEMP MX",2008-12-31,2008-12-31,43,"","DEG F"
"SCT","D",31,"TEMP MX",2009-01-01,2009-01-01,45,"","DEG F"
"SCT","D",31,"TEMP MX",2009-01-02,2009-01-02,37,"","DEG F"
"SCT","D",31,"TEMP MX",2009-01-03,2009-01-03,26,"","DEG F"
"SCT","D",31,"TEMP MX",2009-01-04,2009-01-04,30,"","DEG F"
"SCT","D",31,"TEMP MX",2009-01-05,2009-01-05,41,"","DEG F"
"SCT","D",31,"TEMP MX",2009-01-06,2009-01-06,45,"","DEG F"
"SCT","D",31,"TEMP MX",2009-01-07,2009-01-07,55,"","DEG F"
"SCT","D",31,"TEMP MX",2009-01-08,2009-01-08,43,"","DEG F"
"SCT","D",31,"TEMP MX",2009-01-09,2009-01-09,39,"","DEG F"
"SCT","D",31,"TEMP MX",2009-01-10,2009-01-10,55,"","DEG F"
"SCT","D",31,"TEMP MX",2009-01-11,2009-01-11,48,"","DEG F"
"SCT","D",31,"TEMP MX",2009-01-12,2009-01-12,50,"","DEG F"
"SCT","D",31,"TEMP MX",2009-01-13,2009-01-13,64,"","DEG F"
"SCT","D",31,"TEMP MX",2009-01-14,2009-01-14,62,"","DEG F"
"SCT","D",31,"TEMP MX",2009-01-15,2009-01-15,59,"","DEG F"
"SCT","D",31,"TEMP MX",2009-01-16,2009-01-16,66,"","DEG F"
"SCT","D",31,"TEMP MX",2009-01-17,2009-01-17,61,"","DEG F"
"SCT","D",31,"TEMP MX",2009-01-18,2009-01-18,57,"","DEG F"
"SCT","D",31,"TEMP MX",2009-01-19,2009-01-19,56,"","DEG F"
"SCT","D",31,"TEMP MX",2009-01-20,2009-01-20,52,"","DEG F"
"SCT","D",31,"TEMP MX",2009-01-21,2009-01-21,50,"","DEG F"
"SCT","D",31,"TEMP MX",2009-01-22,2009-01-22,38,"","DEG F"
"SCT","D",31,"TEMP MX",2009-01-23,2009-01-23,39,"","DEG F"
"SCT","D",31,"TEMP MX",2009-01-24,2009-01-24,35,"","DEG F"
"SCT","D",31,"TEMP MX",2009-01-25,2009-01-25,32,"","DEG F"
"SCT","D",31,"TEMP MX",2009-01-26,2009-01-26,29,"","DEG F"
"SCT","D",31,"TEMP MX",2009-01-27,2009-01-27,42,"","DEG F"
"SCT","D",31,"TEMP MX",2009-01-28,2009-01-28,43,"","DEG F"
"SCT","D",31,"TEMP MX",2009-01-29,2009-01-29,49,"","DEG F"
"SCT","D",31,"TEMP MX",2009-01-30,2009-01-30,60,"","DEG F"
"SCT","D",31,"TEMP MX",2009-01-31,2009-01-31,48,"","DEG F"
"SCT","D",31,"TEMP MX",2009-02-01,2009-02-01,47,"","DEG F"
"SCT","D",31,"TEMP MX",2009-02-02,2009-02-02,55,"","DEG F"
"SCT","D",31,"TEMP MX",2009-02-03,2009-02-03,52,"","DEG F"
"SCT","D",31,"TEMP MX",2009-02-04,2009-02-04,51,"","DEG F"
"SCT","D",31,"TEMP MX",2009-02-05,2009-02-05,40,"","DEG F"
"SCT","D",31,"TEMP MX",2009-02-06,2009-02-06,37,"","DEG F"
"SCT","D",31,"TEMP MX",2009-02-07,2009-02-07,39,"","DEG F"
"SCT","D",31,"TEMP MX",2009-02-08,2009-02-08,33,"","DEG F"
"SCT","D",31,"TEMP MX",2009-02-09,2009-02-09,30,"","DEG F"
"SCT","D",31,"TEMP MX",2009-02-10,2009-02-10,21,"","DEG F"
"SCT","D",31,"TEMP MX",2009-02-11,2009-02-11,27,"","DEG F"
"SCT","D",31,"TEMP MX",2009-02-12,2009-02-12,26,"","DEG F"
"SCT","D",31,"TEMP MX",2009-02-13,2009-02-13,24,"","DEG F"
"SCT","D",31,"TEMP MX",2009-02-14,2009-02-14,25,"","DEG F"
"SCT","D",31,"TEMP MX",2009-02-15,2009-02-15,27,"","DEG F"
"SCT","D",31,"TEMP MX",2009-02-16,2009-02-16,30,"","DEG F"
"SCT","D",31,"TEMP MX",2009-02-17,2009-02-17,31,"","DEG F"
"SCT","D",31,"TEMP MX",2009-02-18,2009-02-18,30,"","DEG F"
"SCT","D",31,"TEMP MX",2009-02-19,2009-02-19,35,"","DEG F"
"SCT","D",31,"TEMP MX",2009-02-20,2009-02-20,49,"","DEG F"
"SCT","D",31,"TEMP MX",2009-02-21,2009-02-21,43,"","DEG F"
"SCT","D",31,"TEMP MX",2009-02-22,2009-02-22,34,"","DEG F"
"SCT","D",31,"TEMP MX",2009-02-23,2009-02-23,39,"","DEG F"
"SCT","D",31,"TEMP MX",2009-02-24,2009-02-24,37,"","DEG F"
"SCT","D",31,"TEMP MX",2009-02-25,2009-02-25,33,"","DEG F"
"SCT","D",31,"TEMP MX",2009-02-26,2009-02-26,42,"","DEG F"
"SCT","D",31,"TEMP MX",2009-02-27,2009-02-27,39,"","DEG F"
"SCT","D",31,"TEMP MX",2009-02-28,2009-02-28,46,"","DEG F"
"SCT","D",31,"TEMP MX",2009-03-01,2009-03-01,36,"","DEG F"
"SCT","D",31,"TEMP MX",2009-03-02,2009-03-02,36,"","DEG F"
"SCT","D",31,"TEMP MX",2009-03-03,2009-03-03,34,"","DEG F"
"SCT","D",31,"TEMP MX",2009-03-04,2009-03-04,33,"","DEG F"
"SCT","D",31,"TEMP MX",2009-03-05,2009-03-05,39,"","DEG F"
"SCT","D",31,"TEMP MX",2009-03-06,2009-03-06,38,"","DEG F"
"SCT","D",31,"TEMP MX",2009-03-07,2009-03-07,49,"","DEG F"
"SCT","D",31,"TEMP MX",2009-03-08,2009-03-08,35,"","DEG F"
"SCT","D",31,"TEMP MX",2009-03-09,2009-03-09,33,"","DEG F"
"SCT","D",31,"TEMP MX",2009-03-10,2009-03-10,41,"","DEG F"
"SCT","D",31,"TEMP MX",2009-03-11,2009-03-11,46,"","DEG F"
"SCT","D",31,"TEMP MX",2009-03-12,2009-03-12,55,"","DEG F"
"SCT","D",31,"TEMP MX",2009-03-13,2009-03-13,60,"","DEG F"
"SCT","D",31,"TEMP MX",2009-03-14,2009-03-14,43,"","DEG F"
"SCT","D",31,"TEMP MX",2009-03-15,2009-03-15,34,"","DEG F"
"SCT","D",31,"TEMP MX",2009-03-16,2009-03-16,40,"","DEG F"
"SCT","D",31,"TEMP MX",2009-03-17,2009-03-17,46,"","DEG F"
"SCT","D",31,"TEMP MX",2009-03-18,2009-03-18,57,"","DEG F"
"SCT","D",31,"TEMP MX",2009-03-19,2009-03-19,60,"","DEG F"
"SCT","D",31,"TEMP MX",2009-03-20,2009-03-20,58,"","DEG F"
"SCT","D",31,"TEMP MX",2009-03-21,2009-03-21,38,"","DEG F"
"SCT","D",31,"TEMP MX",2009-03-22,2009-03-22,31,"","DEG F"
"SCT","D",31,"TEMP MX",2009-03-23,2009-03-23,40,"","DEG F"
"SCT","D",31,"TEMP MX",2009-03-24,2009-03-24,47,"","DEG F"
"SCT","D",31,"TEMP MX",2009-03-25,2009-03-25,42,"","DEG F"
"SCT","D",31,"TEMP MX",2009-03-26,2009-03-26,45,"","DEG F"
"SCT","D",31,"TEMP MX",2009-03-27,2009-03-27,55,"","DEG F"
"SCT","D",31,"TEMP MX",2009-03-28,2009-03-28,55,"","DEG F"
"SCT","D",31,"TEMP MX",2009-03-29,2009-03-29,34,"","DEG F"
"SCT","D",31,"TEMP MX",2009-03-30,2009-03-30,46,"","DEG F"
"SCT","D",31,"TEMP MX",2009-03-31,2009-03-31,49,"","DEG F"
"SCT","D",31,"TEMP MX",2009-04-01,2009-04-01,51,"","DEG F"
"SCT","D",31,"TEMP MX",2009-04-02,2009-04-02,42,"","DEG F"
"SCT","D",31,"TEMP MX",2009-04-03,2009-04-03,35,"","DEG F"
"SCT","D",31,"TEMP MX",2009-04-04,2009-04-04,50,"","DEG F"
"SCT","D",31,"TEMP MX",2009-04-05,2009-04-05,51,"","DEG F"
"SCT","D",31,"TEMP MX",2009-04-06,2009-04-06,62,"","DEG F"
"SCT","D",31,"TEMP MX",2009-04-07,2009-04-07,51,"","DEG F"
"SCT","D",31,"TEMP MX",2009-04-08,2009-04-08,39,"","DEG F"
"SCT","D",31,"TEMP MX",2009-04-09,2009-04-09,36,"","DEG F"
"SCT","D",31,"TEMP MX",2009-04-10,2009-04-10,42,"","DEG F"
"SCT","D",31,"TEMP MX",2009-04-11,2009-04-11,47,"","DEG F"
"SCT","D",31,"TEMP MX",2009-04-12,2009-04-12,57,"","DEG F"
"SCT","D",31,"TEMP MX",2009-04-13,2009-04-13,51,"","DEG F"
"SCT","D",31,"TEMP MX",2009-04-14,2009-04-14,32,"","DEG F"
"SCT","D",31,"TEMP MX",2009-04-15,2009-04-15,42,"","DEG F"
"SCT","D",31,"TEMP MX",2009-04-16,2009-04-16,54,"","DEG F"
"SCT","D",31,"TEMP MX",2009-04-17,2009-04-17,59,"","DEG F"
"SCT","D",31,"TEMP MX",2009-04-18,2009-04-18,65,"","DEG F"
"SCT","D",31,"TEMP MX",2009-04-19,2009-04-19,73,"","DEG F"
"SCT","D",31,"TEMP MX",2009-04-20,2009-04-20,77,"","DEG F"
"SCT","D",31,"TEMP MX",2009-04-21,2009-04-21,77,"","DEG F"
"SCT","D",31,"TEMP MX",2009-04-22,2009-04-22,69,"","DEG F"
"SCT","D",31,"TEMP MX",2009-04-23,2009-04-23,55,"","DEG F"
"SCT","D",31,"TEMP MX",2009-04-24,2009-04-24,46,"","DEG F"
"SCT","D",31,"TEMP MX",2009-04-25,2009-04-25,52,"","DEG F"
"SCT","D",31,"TEMP MX",2009-04-26,2009-04-26,55,"","DEG F"
"SCT","D",31,"TEMP MX",2009-04-27,2009-04-27,51,"","DEG F"
"SCT","D",31,"TEMP MX",2009-04-28,2009-04-28,42,"","DEG F"
"SCT","D",31,"TEMP MX",2009-04-29,2009-04-29,48,"","DEG F"
"SCT","D",31,"TEMP MX",2009-04-30,2009-04-30,49,"","DEG F"
"SCT","D",31,"TEMP MX",2009-05-01,2009-05-01,37,"","DEG F"
"SCT","D",31,"TEMP MX",2009-05-02,2009-05-02,37,"","DEG F"
"SCT","D",31,"TEMP MX",2009-05-03,2009-05-03,49,"","DEG F"
"SCT","D",31,"TEMP MX",2009-05-04,2009-05-04,38,"","DEG F"
"SCT","D",31,"TEMP MX",2009-05-05,2009-05-05,53,"","DEG F"
"SCT","D",31,"TEMP MX",2009-05-06,2009-05-06,47,"","DEG F"
"SCT","D",31,"TEMP MX",2009-05-07,2009-05-07,54,"","DEG F"
"SCT","D",31,"TEMP MX",2009-05-08,2009-05-08,57,"","DEG F"
"SCT","D",31,"TEMP MX",2009-05-09,2009-05-09,60,"","DEG F"
"SCT","D",31,"TEMP MX",2009-05-10,2009-05-10,66,"","DEG F"
"SCT","D",31,"TEMP MX",2009-05-11,2009-05-11,60,"","DEG F"
"SCT","D",31,"TEMP MX",2009-05-12,2009-05-12,51,"","DEG F"
"SCT","D",31,"TEMP MX",2009-05-13,2009-05-13,51,"","DEG F"
"SCT","D",31,"TEMP MX",2009-05-14,2009-05-14,59,"","DEG F"
"SCT","D",31,"TEMP MX",2009-05-15,2009-05-15,69,"","DEG F"
"SCT","D",31,"TEMP MX",2009-05-16,2009-05-16,80,"","DEG F"
"SCT","D",31,"TEMP MX",2009-05-17,2009-05-17,81,"","DEG F"
"SCT","D",31,"TEMP MX",2009-05-18,2009-05-18,78,"","DEG F"
"SCT","D",31,"TEMP MX",2009-05-19,2009-05-19,65,"","DEG F"
"SCT","D",31,"TEMP MX",2009-05-20,2009-05-20,64,"","DEG F"
"SCT","D",31,"TEMP MX",2009-05-21,2009-05-21,69,"","DEG F"
"SCT","D",31,"TEMP MX",2009-05-22,2009-05-22,70,"","DEG F"
"SCT","D",31,"TEMP MX",2009-05-23,2009-05-23,69,"","DEG F"
"SCT","D",31,"TEMP MX",2009-05-24,2009-05-24,69,"","DEG F"
"SCT","D",31,"TEMP MX",2009-05-25,2009-05-25,72,"","DEG F"
"SCT","D",31,"TEMP MX",2009-05-26,2009-05-26,71,"","DEG F"
"SCT","D",31,"TEMP MX",2009-05-27,2009-05-27,76,"","DEG F"
"SCT","D",31,"TEMP MX",2009-05-28,2009-05-28,76,"","DEG F"
"SCT","D",31,"TEMP MX",2009-05-29,2009-05-29,78,"","DEG F"
"SCT","D",31,"TEMP MX",2009-05-30,2009-05-30,77,"","DEG F"
"SCT","D",31,"TEMP MX",2009-05-31,2009-05-31,71,"","DEG F"
"SCT","D",31,"TEMP MX",2009-06-01,2009-06-01,66,"","DEG F"
"SCT","D",31,"TEMP MX",2009-06-02,2009-06-02,62,"","DEG F"
"SCT","D",31,"TEMP MX",2009-06-03,2009-06-03,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-06-04,2009-06-04,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-06-05,2009-06-05,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-06-06,2009-06-06,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-06-07,2009-06-07,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-06-08,2009-06-08,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-06-09,2009-06-09,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-06-10,2009-06-10,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-06-11,2009-06-11,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-06-12,2009-06-12,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-06-13,2009-06-13,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-06-14,2009-06-14,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-06-15,2009-06-15,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-06-16,2009-06-16,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-06-17,2009-06-17,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-06-18,2009-06-18,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-06-19,2009-06-19,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-06-20,2009-06-20,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-06-21,2009-06-21,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-06-22,2009-06-22,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-06-23,2009-06-23,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-06-24,2009-06-24,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-06-25,2009-06-25,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-06-26,2009-06-26,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-06-27,2009-06-27,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-06-28,2009-06-28,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-06-29,2009-06-29,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-06-30,2009-06-30,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-07-01,2009-07-01,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-07-02,2009-07-02,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-07-03,2009-07-03,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-07-04,2009-07-04,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-07-05,2009-07-05,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-07-06,2009-07-06,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-07-07,2009-07-07,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-07-08,2009-07-08,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-07-09,2009-07-09,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-07-10,2009-07-10,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-07-11,2009-07-11,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-07-12,2009-07-12,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-07-13,2009-07-13,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-07-14,2009-07-14,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-07-15,2009-07-15,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-07-16,2009-07-16,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-07-17,2009-07-17,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-07-18,2009-07-18,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-07-19,2009-07-19,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-07-20,2009-07-20,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-07-21,2009-07-21,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-07-22,2009-07-22,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-07-23,2009-07-23,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-07-24,2009-07-24,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-07-25,2009-07-25,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-07-26,2009-07-26,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-07-27,2009-07-27,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-07-28,2009-07-28,NA,"","DEG F"
"SCT","D",31,"TEMP MX",2009-07-29,2009-07-29,86,"","DEG F"
"SCT","D",31,"TEMP MX",2009-07-30,2009-07-30,86,"","DEG F"
"SCT","D",31,"TEMP MX",2009-07-31,2009-07-31,83,"","DEG F"
"SCT","D",31,"TEMP MX",2009-08-01,2009-08-01,82,"","DEG F"
"SCT","D",31,"TEMP MX",2009-08-02,2009-08-02,78,"","DEG F"
"SCT","D",31,"TEMP MX",2009-08-03,2009-08-03,75,"","DEG F"
"SCT","D",31,"TEMP MX",2009-08-04,2009-08-04,70,"","DEG F"
"SCT","D",31,"TEMP MX",2009-08-05,2009-08-05,69,"","DEG F"
"SCT","D",31,"TEMP MX",2009-08-06,2009-08-06,50,"","DEG F"
"SCT","D",31,"TEMP MX",2009-08-07,2009-08-07,60,"","DEG F"
"SCT","D",31,"TEMP MX",2009-08-08,2009-08-08,68,"","DEG F"
"SCT","D",31,"TEMP MX",2009-08-09,2009-08-09,76,"","DEG F"
"SCT","D",31,"TEMP MX",2009-08-10,2009-08-10,82,"","DEG F"
"SCT","D",31,"TEMP MX",2009-08-11,2009-08-11,81,"","DEG F"
"SCT","D",31,"TEMP MX",2009-08-12,2009-08-12,77,"","DEG F"
"SCT","D",31,"TEMP MX",2009-08-13,2009-08-13,72,"","DEG F"
"SCT","D",31,"TEMP MX",2009-08-14,2009-08-14,66,"","DEG F"
"SCT","D",31,"TEMP MX",2009-08-15,2009-08-15,71,"","DEG F"
"SCT","D",31,"TEMP MX",2009-08-16,2009-08-16,77,"","DEG F"
"SCT","D",31,"TEMP MX",2009-08-17,2009-08-17,80,"","DEG F"
"SCT","D",31,"TEMP MX",2009-08-18,2009-08-18,85,"","DEG F"
"SCT","D",31,"TEMP MX",2009-08-19,2009-08-19,87,"","DEG F"
"SCT","D",31,"TEMP MX",2009-08-20,2009-08-20,87,"","DEG F"
"SCT","D",31,"TEMP MX",2009-08-21,2009-08-21,86,"","DEG F"
"SCT","D",31,"TEMP MX",2009-08-22,2009-08-22,83,"","DEG F"
"SCT","D",31,"TEMP MX",2009-08-23,2009-08-23,70,"","DEG F"
"SCT","D",31,"TEMP MX",2009-08-24,2009-08-24,74,"","DEG F"
"SCT","D",31,"TEMP MX",2009-08-25,2009-08-25,75,"","DEG F"
"SCT","D",31,"TEMP MX",2009-08-26,2009-08-26,74,"","DEG F"
"SCT","D",31,"TEMP MX",2009-08-27,2009-08-27,79,"","DEG F"
"SCT","D",31,"TEMP MX",2009-08-28,2009-08-28,68,"","DEG F"
"SCT","D",31,"TEMP MX",2009-08-29,2009-08-29,81,"","DEG F"
"SCT","D",31,"TEMP MX",2009-08-30,2009-08-30,76,"","DEG F"
"SCT","D",31,"TEMP MX",2009-08-31,2009-08-31,72,"","DEG F"
"SCT","D",31,"TEMP MX",2009-09-01,2009-09-01,70,"","DEG F"
"SCT","D",31,"TEMP MX",2009-09-02,2009-09-02,74,"","DEG F"
"SCT","D",31,"TEMP MX",2009-09-03,2009-09-03,75,"","DEG F"
"SCT","D",31,"TEMP MX",2009-09-04,2009-09-04,74,"","DEG F"
"SCT","D",31,"TEMP MX",2009-09-05,2009-09-05,64,"","DEG F"
"SCT","D",31,"TEMP MX",2009-09-06,2009-09-06,62,"","DEG F"
"SCT","D",31,"TEMP MX",2009-09-07,2009-09-07,69,"","DEG F"
"SCT","D",31,"TEMP MX",2009-09-08,2009-09-08,75,"","DEG F"
"SCT","D",31,"TEMP MX",2009-09-09,2009-09-09,76,"","DEG F"
"SCT","D",31,"TEMP MX",2009-09-10,2009-09-10,83,"","DEG F"
"SCT","D",31,"TEMP MX",2009-09-11,2009-09-11,85,"","DEG F"
"SCT","D",31,"TEMP MX",2009-09-12,2009-09-12,77,"","DEG F"
"SCT","D",31,"TEMP MX",2009-09-13,2009-09-13,65,"","DEG F"
"SCT","D",31,"TEMP MX",2009-09-14,2009-09-14,61,"","DEG F"
"SCT","D",31,"TEMP MX",2009-09-15,2009-09-15,73,"","DEG F"
"SCT","D",31,"TEMP MX",2009-09-16,2009-09-16,75,"","DEG F"
"SCT","D",31,"TEMP MX",2009-09-17,2009-09-17,73,"","DEG F"
"SCT","D",31,"TEMP MX",2009-09-18,2009-09-18,79,"","DEG F"
"SCT","D",31,"TEMP MX",2009-09-19,2009-09-19,70,"","DEG F"
"SCT","D",31,"TEMP MX",2009-09-20,2009-09-20,73,"","DEG F"
"SCT","D",31,"TEMP MX",2009-09-21,2009-09-21,79,"","DEG F"
"SCT","D",31,"TEMP MX",2009-09-22,2009-09-22,83,"","DEG F"
"SCT","D",31,"TEMP MX",2009-09-23,2009-09-23,83,"","DEG F"
"SCT","D",31,"TEMP MX",2009-09-24,2009-09-24,81,"","DEG F"
"SCT","D",31,"TEMP MX",2009-09-25,2009-09-25,85,"","DEG F"
"SCT","D",31,"TEMP MX",2009-09-26,2009-09-26,87,"","DEG F"
"SCT","D",31,"TEMP MX",2009-09-27,2009-09-27,84,"","DEG F"
"SCT","D",31,"TEMP MX",2009-09-28,2009-09-28,71,"","DEG F"
"SCT","D",31,"TEMP MX",2009-09-29,2009-09-29,46,"","DEG F"
"SCT","D",31,"TEMP MX",2009-09-30,2009-09-30,49,"","DEG F"
"SCT","D",31,"TEMP MX",2009-10-01,2009-10-01,58,"","DEG F"
"SCT","D",31,"TEMP MX",2009-10-02,2009-10-02,56,"","DEG F"
"SCT","D",31,"TEMP MX",2009-10-03,2009-10-03,41,"","DEG F"
"SCT","D",31,"TEMP MX",2009-10-04,2009-10-04,32,"","DEG F"
"SCT","D",31,"TEMP MX",2009-10-05,2009-10-05,45,"","DEG F"
"SCT","D",31,"TEMP MX",2009-10-06,2009-10-06,54,"","DEG F"
"SCT","D",31,"TEMP MX",2009-10-07,2009-10-07,61,"","DEG F"
"SCT","D",31,"TEMP MX",2009-10-08,2009-10-08,65,"","DEG F"
"SCT","D",31,"TEMP MX",2009-10-09,2009-10-09,64,"","DEG F"
"SCT","D",31,"TEMP MX",2009-10-10,2009-10-10,62,"","DEG F"
"SCT","D",31,"TEMP MX",2009-10-11,2009-10-11,60,"","DEG F"
"SCT","D",31,"TEMP MX",2009-10-12,2009-10-12,43,"","DEG F"
"SCT","D",31,"TEMP MX",2009-10-13,2009-10-13,40,"","DEG F"
"SCT","D",31,"TEMP MX",2009-10-14,2009-10-14,46,"","DEG F"
"SCT","D",31,"TEMP MX",2009-10-15,2009-10-15,51,"","DEG F"
"SCT","D",31,"TEMP MX",2009-10-16,2009-10-16,70,"","DEG F"
"SCT","D",31,"TEMP MX",2009-10-17,2009-10-17,62,"","DEG F"
"SCT","D",31,"TEMP MX",2009-10-18,2009-10-18,53,"","DEG F"
"SCT","D",31,"TEMP MX",2009-10-19,2009-10-19,40,"","DEG F"
"SCT","D",31,"TEMP MX",2009-10-20,2009-10-20,54,"","DEG F"
