"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SCT","D",2,"RAIN",2007-03-14,2007-03-14,34.08,"","INCHES"
"SCT","D",2,"RAIN",2007-03-15,2007-03-15,34.2,"","INCHES"
"SCT","D",2,"RAIN",2007-03-16,2007-03-16,34.32,"","INCHES"
"SCT","D",2,"RAIN",2007-03-17,2007-03-17,34.32,"","INCHES"
"SCT","D",2,"RAIN",2007-03-18,2007-03-18,34.32,"","INCHES"
"SCT","D",2,"RAIN",2007-03-19,2007-03-19,34.32,"","INCHES"
"SCT","D",2,"RAIN",2007-03-20,2007-03-20,34.32,"","INCHES"
"SCT","D",2,"RAIN",2007-03-21,2007-03-21,34.32,"","INCHES"
"SCT","D",2,"RAIN",2007-03-22,2007-03-22,34.44,"","INCHES"
"SCT","D",2,"RAIN",2007-03-23,2007-03-23,34.44,"","INCHES"
"SCT","D",2,"RAIN",2007-03-24,2007-03-24,34.56,"","INCHES"
"SCT","D",2,"RAIN",2007-03-25,2007-03-25,34.56,"","INCHES"
"SCT","D",2,"RAIN",2007-03-26,2007-03-26,34.68,"","INCHES"
"SCT","D",2,"RAIN",2007-03-27,2007-03-27,34.68,"","INCHES"
"SCT","D",2,"RAIN",2007-03-28,2007-03-28,35.04,"","INCHES"
"SCT","D",2,"RAIN",2007-03-29,2007-03-29,35.28,"","INCHES"
"SCT","D",2,"RAIN",2007-03-30,2007-03-30,35.28,"","INCHES"
"SCT","D",2,"RAIN",2007-03-31,2007-03-31,35.28,"","INCHES"
"SCT","D",2,"RAIN",2007-04-01,2007-04-01,35.28,"","INCHES"
"SCT","D",2,"RAIN",2007-04-02,2007-04-02,35.28,"","INCHES"
"SCT","D",2,"RAIN",2007-04-03,2007-04-03,35.4,"","INCHES"
"SCT","D",2,"RAIN",2007-04-04,2007-04-04,35.4,"","INCHES"
"SCT","D",2,"RAIN",2007-04-05,2007-04-05,35.52,"","INCHES"
"SCT","D",2,"RAIN",2007-04-06,2007-04-06,35.52,"","INCHES"
"SCT","D",2,"RAIN",2007-04-07,2007-04-07,35.52,"","INCHES"
"SCT","D",2,"RAIN",2007-04-08,2007-04-08,35.52,"","INCHES"
"SCT","D",2,"RAIN",2007-04-09,2007-04-09,35.52,"","INCHES"
"SCT","D",2,"RAIN",2007-04-10,2007-04-10,35.52,"","INCHES"
"SCT","D",2,"RAIN",2007-04-11,2007-04-11,35.76,"","INCHES"
"SCT","D",2,"RAIN",2007-04-12,2007-04-12,35.76,"","INCHES"
"SCT","D",2,"RAIN",2007-04-13,2007-04-13,35.88,"","INCHES"
"SCT","D",2,"RAIN",2007-04-14,2007-04-14,35.88,"","INCHES"
"SCT","D",2,"RAIN",2007-04-15,2007-04-15,36.24,"","INCHES"
"SCT","D",2,"RAIN",2007-04-16,2007-04-16,36.36,"","INCHES"
"SCT","D",2,"RAIN",2007-04-17,2007-04-17,36.36,"","INCHES"
"SCT","D",2,"RAIN",2007-04-18,2007-04-18,36.36,"","INCHES"
"SCT","D",2,"RAIN",2007-04-19,2007-04-19,36.48,"","INCHES"
"SCT","D",2,"RAIN",2007-04-20,2007-04-20,36.72,"","INCHES"
"SCT","D",2,"RAIN",2007-04-21,2007-04-21,37.2,"","INCHES"
"SCT","D",2,"RAIN",2007-04-22,2007-04-22,38.04,"","INCHES"
"SCT","D",2,"RAIN",2007-04-23,2007-04-23,38.28,"","INCHES"
"SCT","D",2,"RAIN",2007-04-24,2007-04-24,38.4,"","INCHES"
"SCT","D",2,"RAIN",2007-04-25,2007-04-25,38.4,"","INCHES"
"SCT","D",2,"RAIN",2007-04-26,2007-04-26,38.52,"","INCHES"
"SCT","D",2,"RAIN",2007-04-27,2007-04-27,38.76,"","INCHES"
"SCT","D",2,"RAIN",2007-04-28,2007-04-28,38.76,"","INCHES"
"SCT","D",2,"RAIN",2007-04-29,2007-04-29,38.76,"","INCHES"
"SCT","D",2,"RAIN",2007-04-30,2007-04-30,38.76,"","INCHES"
"SCT","D",2,"RAIN",2007-05-01,2007-05-01,38.76,"","INCHES"
"SCT","D",2,"RAIN",2007-05-02,2007-05-02,39,"","INCHES"
"SCT","D",2,"RAIN",2007-05-03,2007-05-03,39,"","INCHES"
"SCT","D",2,"RAIN",2007-05-04,2007-05-04,39.24,"","INCHES"
"SCT","D",2,"RAIN",2007-05-05,2007-05-05,39.48,"","INCHES"
"SCT","D",2,"RAIN",2007-05-06,2007-05-06,39.72,"","INCHES"
"SCT","D",2,"RAIN",2007-05-07,2007-05-07,39.96,"","INCHES"
"SCT","D",2,"RAIN",2007-05-08,2007-05-08,39.96,"","INCHES"
"SCT","D",2,"RAIN",2007-05-09,2007-05-09,39.96,"","INCHES"
"SCT","D",2,"RAIN",2007-05-10,2007-05-10,39.96,"","INCHES"
"SCT","D",2,"RAIN",2007-05-11,2007-05-11,39.96,"","INCHES"
"SCT","D",2,"RAIN",2007-05-12,2007-05-12,39.96,"","INCHES"
"SCT","D",2,"RAIN",2007-05-13,2007-05-13,40.08,"","INCHES"
"SCT","D",2,"RAIN",2007-05-14,2007-05-14,40.32,"","INCHES"
"SCT","D",2,"RAIN",2007-05-15,2007-05-15,40.32,"","INCHES"
"SCT","D",2,"RAIN",2007-05-16,2007-05-16,40.32,"","INCHES"
"SCT","D",2,"RAIN",2007-05-17,2007-05-17,40.32,"","INCHES"
"SCT","D",2,"RAIN",2007-05-18,2007-05-18,40.32,"","INCHES"
"SCT","D",2,"RAIN",2007-05-19,2007-05-19,40.32,"","INCHES"
"SCT","D",2,"RAIN",2007-05-20,2007-05-20,40.32,"","INCHES"
"SCT","D",2,"RAIN",2007-05-21,2007-05-21,40.32,"","INCHES"
"SCT","D",2,"RAIN",2007-05-22,2007-05-22,40.32,"","INCHES"
"SCT","D",2,"RAIN",2007-05-23,2007-05-23,40.56,"","INCHES"
"SCT","D",2,"RAIN",2007-05-24,2007-05-24,40.68,"","INCHES"
"SCT","D",2,"RAIN",2007-05-25,2007-05-25,40.68,"","INCHES"
"SCT","D",2,"RAIN",2007-05-26,2007-05-26,40.68,"","INCHES"
"SCT","D",2,"RAIN",2007-05-27,2007-05-27,40.68,"","INCHES"
"SCT","D",2,"RAIN",2007-05-28,2007-05-28,40.68,"","INCHES"
"SCT","D",2,"RAIN",2007-05-29,2007-05-29,40.92,"","INCHES"
"SCT","D",2,"RAIN",2007-05-30,2007-05-30,40.92,"","INCHES"
"SCT","D",2,"RAIN",2007-05-31,2007-05-31,40.92,"","INCHES"
"SCT","D",2,"RAIN",2007-06-01,2007-06-01,40.92,"","INCHES"
"SCT","D",2,"RAIN",2007-06-02,2007-06-02,40.92,"","INCHES"
"SCT","D",2,"RAIN",2007-06-03,2007-06-03,40.92,"","INCHES"
"SCT","D",2,"RAIN",2007-06-04,2007-06-04,40.92,"","INCHES"
"SCT","D",2,"RAIN",2007-06-05,2007-06-05,40.92,"","INCHES"
"SCT","D",2,"RAIN",2007-06-06,2007-06-06,40.92,"","INCHES"
"SCT","D",2,"RAIN",2007-06-07,2007-06-07,41.28,"","INCHES"
"SCT","D",2,"RAIN",2007-06-08,2007-06-08,41.4,"","INCHES"
"SCT","D",2,"RAIN",2007-06-09,2007-06-09,41.4,"","INCHES"
"SCT","D",2,"RAIN",2007-06-10,2007-06-10,41.52,"","INCHES"
"SCT","D",2,"RAIN",2007-06-11,2007-06-11,41.52,"","INCHES"
"SCT","D",2,"RAIN",2007-06-12,2007-06-12,41.64,"","INCHES"
"SCT","D",2,"RAIN",2007-06-13,2007-06-13,41.64,"","INCHES"
"SCT","D",2,"RAIN",2007-06-14,2007-06-14,41.64,"","INCHES"
"SCT","D",2,"RAIN",2007-06-15,2007-06-15,41.64,"","INCHES"
"SCT","D",2,"RAIN",2007-06-16,2007-06-16,41.64,"","INCHES"
"SCT","D",2,"RAIN",2007-06-17,2007-06-17,41.64,"","INCHES"
"SCT","D",2,"RAIN",2007-06-18,2007-06-18,41.76,"","INCHES"
"SCT","D",2,"RAIN",2007-06-19,2007-06-19,41.76,"","INCHES"
"SCT","D",2,"RAIN",2007-06-20,2007-06-20,41.76,"","INCHES"
"SCT","D",2,"RAIN",2007-06-21,2007-06-21,41.88,"","INCHES"
"SCT","D",2,"RAIN",2007-06-22,2007-06-22,41.88,"","INCHES"
"SCT","D",2,"RAIN",2007-06-23,2007-06-23,41.88,"","INCHES"
"SCT","D",2,"RAIN",2007-06-24,2007-06-24,41.88,"","INCHES"
"SCT","D",2,"RAIN",2007-06-25,2007-06-25,41.88,"","INCHES"
"SCT","D",2,"RAIN",2007-06-26,2007-06-26,42,"","INCHES"
"SCT","D",2,"RAIN",2007-06-27,2007-06-27,42,"","INCHES"
"SCT","D",2,"RAIN",2007-06-28,2007-06-28,42,"","INCHES"
"SCT","D",2,"RAIN",2007-06-29,2007-06-29,42,"","INCHES"
"SCT","D",2,"RAIN",2007-06-30,2007-06-30,42.12,"","INCHES"
"SCT","D",2,"RAIN",2007-07-01,2007-07-01,42.24,"","INCHES"
"SCT","D",2,"RAIN",2007-07-02,2007-07-02,42.24,"","INCHES"
"SCT","D",2,"RAIN",2007-07-03,2007-07-03,42.36,"","INCHES"
"SCT","D",2,"RAIN",2007-07-04,2007-07-04,42.48,"","INCHES"
"SCT","D",2,"RAIN",2007-07-05,2007-07-05,42.48,"","INCHES"
"SCT","D",2,"RAIN",2007-07-06,2007-07-06,42.48,"","INCHES"
"SCT","D",2,"RAIN",2007-07-07,2007-07-07,42.48,"","INCHES"
"SCT","D",2,"RAIN",2007-07-08,2007-07-08,42.48,"","INCHES"
"SCT","D",2,"RAIN",2007-07-09,2007-07-09,42.6,"","INCHES"
"SCT","D",2,"RAIN",2007-07-10,2007-07-10,42.6,"","INCHES"
"SCT","D",2,"RAIN",2007-07-11,2007-07-11,42.6,"","INCHES"
"SCT","D",2,"RAIN",2007-07-12,2007-07-12,42.6,"","INCHES"
"SCT","D",2,"RAIN",2007-07-13,2007-07-13,42.6,"","INCHES"
"SCT","D",2,"RAIN",2007-07-14,2007-07-14,42.72,"","INCHES"
"SCT","D",2,"RAIN",2007-07-15,2007-07-15,42.72,"","INCHES"
"SCT","D",2,"RAIN",2007-07-16,2007-07-16,42.72,"","INCHES"
"SCT","D",2,"RAIN",2007-07-17,2007-07-17,42.72,"","INCHES"
"SCT","D",2,"RAIN",2007-07-18,2007-07-18,42.84,"","INCHES"
"SCT","D",2,"RAIN",2007-07-19,2007-07-19,42.96,"","INCHES"
"SCT","D",2,"RAIN",2007-07-20,2007-07-20,42.96,"","INCHES"
"SCT","D",2,"RAIN",2007-07-21,2007-07-21,43.08,"","INCHES"
"SCT","D",2,"RAIN",2007-07-22,2007-07-22,43.08,"","INCHES"
"SCT","D",2,"RAIN",2007-07-23,2007-07-23,43.2,"","INCHES"
"SCT","D",2,"RAIN",2007-07-24,2007-07-24,43.2,"","INCHES"
"SCT","D",2,"RAIN",2007-07-25,2007-07-25,43.2,"","INCHES"
"SCT","D",2,"RAIN",2007-07-26,2007-07-26,43.2,"","INCHES"
"SCT","D",2,"RAIN",2007-07-27,2007-07-27,43.32,"","INCHES"
"SCT","D",2,"RAIN",2007-07-28,2007-07-28,43.32,"","INCHES"
"SCT","D",2,"RAIN",2007-07-29,2007-07-29,43.32,"","INCHES"
"SCT","D",2,"RAIN",2007-07-30,2007-07-30,43.32,"","INCHES"
"SCT","D",2,"RAIN",2007-07-31,2007-07-31,43.44,"","INCHES"
"SCT","D",2,"RAIN",2007-08-01,2007-08-01,43.44,"","INCHES"
"SCT","D",2,"RAIN",2007-08-02,2007-08-02,43.56,"","INCHES"
"SCT","D",2,"RAIN",2007-08-03,2007-08-03,43.56,"","INCHES"
"SCT","D",2,"RAIN",2007-08-04,2007-08-04,43.56,"","INCHES"
"SCT","D",2,"RAIN",2007-08-05,2007-08-05,43.56,"","INCHES"
"SCT","D",2,"RAIN",2007-08-06,2007-08-06,43.56,"","INCHES"
"SCT","D",2,"RAIN",2007-08-07,2007-08-07,43.68,"","INCHES"
"SCT","D",2,"RAIN",2007-08-08,2007-08-08,43.8,"","INCHES"
"SCT","D",2,"RAIN",2007-08-09,2007-08-09,43.8,"","INCHES"
"SCT","D",2,"RAIN",2007-08-10,2007-08-10,43.8,"","INCHES"
"SCT","D",2,"RAIN",2007-08-11,2007-08-11,43.8,"","INCHES"
"SCT","D",2,"RAIN",2007-08-12,2007-08-12,43.8,"","INCHES"
"SCT","D",2,"RAIN",2007-08-13,2007-08-13,43.8,"","INCHES"
"SCT","D",2,"RAIN",2007-08-14,2007-08-14,43.8,"","INCHES"
"SCT","D",2,"RAIN",2007-08-15,2007-08-15,43.92,"","INCHES"
"SCT","D",2,"RAIN",2007-08-16,2007-08-16,43.92,"","INCHES"
"SCT","D",2,"RAIN",2007-08-17,2007-08-17,43.92,"","INCHES"
"SCT","D",2,"RAIN",2007-08-18,2007-08-18,43.92,"","INCHES"
"SCT","D",2,"RAIN",2007-08-19,2007-08-19,43.92,"","INCHES"
"SCT","D",2,"RAIN",2007-08-20,2007-08-20,44.16,"","INCHES"
"SCT","D",2,"RAIN",2007-08-21,2007-08-21,44.16,"","INCHES"
"SCT","D",2,"RAIN",2007-08-22,2007-08-22,44.16,"","INCHES"
"SCT","D",2,"RAIN",2007-08-23,2007-08-23,44.16,"","INCHES"
"SCT","D",2,"RAIN",2007-08-24,2007-08-24,44.4,"","INCHES"
"SCT","D",2,"RAIN",2007-08-25,2007-08-25,44.4,"","INCHES"
"SCT","D",2,"RAIN",2007-08-26,2007-08-26,44.4,"","INCHES"
"SCT","D",2,"RAIN",2007-08-27,2007-08-27,44.52,"","INCHES"
"SCT","D",2,"RAIN",2007-08-28,2007-08-28,44.64,"","INCHES"
"SCT","D",2,"RAIN",2007-08-29,2007-08-29,44.64,"","INCHES"
"SCT","D",2,"RAIN",2007-08-30,2007-08-30,44.64,"","INCHES"
"SCT","D",2,"RAIN",2007-08-31,2007-08-31,44.64,"","INCHES"
"SCT","D",2,"RAIN",2007-09-01,2007-09-01,44.64,"","INCHES"
"SCT","D",2,"RAIN",2007-09-02,2007-09-02,44.64,"","INCHES"
"SCT","D",2,"RAIN",2007-09-03,2007-09-03,44.64,"","INCHES"
"SCT","D",2,"RAIN",2007-09-04,2007-09-04,44.64,"","INCHES"
"SCT","D",2,"RAIN",2007-09-05,2007-09-05,44.64,"","INCHES"
"SCT","D",2,"RAIN",2007-09-06,2007-09-06,44.64,"","INCHES"
"SCT","D",2,"RAIN",2007-09-07,2007-09-07,44.64,"","INCHES"
"SCT","D",2,"RAIN",2007-09-08,2007-09-08,44.64,"","INCHES"
"SCT","D",2,"RAIN",2007-09-09,2007-09-09,44.64,"","INCHES"
"SCT","D",2,"RAIN",2007-09-10,2007-09-10,44.64,"","INCHES"
"SCT","D",2,"RAIN",2007-09-11,2007-09-11,44.76,"","INCHES"
"SCT","D",2,"RAIN",2007-09-12,2007-09-12,44.76,"","INCHES"
"SCT","D",2,"RAIN",2007-09-13,2007-09-13,44.76,"","INCHES"
"SCT","D",2,"RAIN",2007-09-14,2007-09-14,44.76,"","INCHES"
"SCT","D",2,"RAIN",2007-09-15,2007-09-15,44.76,"","INCHES"
"SCT","D",2,"RAIN",2007-09-16,2007-09-16,44.76,"","INCHES"
"SCT","D",2,"RAIN",2007-09-17,2007-09-17,44.76,"","INCHES"
"SCT","D",2,"RAIN",2007-09-18,2007-09-18,44.76,"","INCHES"
"SCT","D",2,"RAIN",2007-09-19,2007-09-19,44.76,"","INCHES"
"SCT","D",2,"RAIN",2007-09-20,2007-09-20,44.76,"","INCHES"
"SCT","D",2,"RAIN",2007-09-21,2007-09-21,44.89,"","INCHES"
"SCT","D",2,"RAIN",2007-09-22,2007-09-22,44.89,"","INCHES"
"SCT","D",2,"RAIN",2007-09-23,2007-09-23,44.89,"","INCHES"
"SCT","D",2,"RAIN",2007-09-24,2007-09-24,45.03,"","INCHES"
"SCT","D",2,"RAIN",2007-09-25,2007-09-25,45.03,"","INCHES"
"SCT","D",2,"RAIN",2007-09-26,2007-09-26,45.03,"","INCHES"
"SCT","D",2,"RAIN",2007-09-27,2007-09-27,45.03,"","INCHES"
"SCT","D",2,"RAIN",2007-09-28,2007-09-28,45.03,"","INCHES"
"SCT","D",2,"RAIN",2007-09-29,2007-09-29,45.03,"","INCHES"
"SCT","D",2,"RAIN",2007-09-30,2007-09-30,45.03,"","INCHES"
"SCT","D",2,"RAIN",2007-10-01,2007-10-01,0.4,"","INCHES"
"SCT","D",2,"RAIN",2007-10-02,2007-10-02,0.8,"","INCHES"
"SCT","D",2,"RAIN",2007-10-03,2007-10-03,0.8,"","INCHES"
"SCT","D",2,"RAIN",2007-10-04,2007-10-04,0.8,"","INCHES"
"SCT","D",2,"RAIN",2007-10-05,2007-10-05,0.8,"","INCHES"
"SCT","D",2,"RAIN",2007-10-06,2007-10-06,1.07,"","INCHES"
"SCT","D",2,"RAIN",2007-10-07,2007-10-07,1.2,"","INCHES"
"SCT","D",2,"RAIN",2007-10-08,2007-10-08,1.2,"","INCHES"
"SCT","D",2,"RAIN",2007-10-09,2007-10-09,1.33,"","INCHES"
"SCT","D",2,"RAIN",2007-10-10,2007-10-10,2.26,"","INCHES"
"SCT","D",2,"RAIN",2007-10-11,2007-10-11,2.4,"","INCHES"
"SCT","D",2,"RAIN",2007-10-12,2007-10-12,2.53,"","INCHES"
"SCT","D",2,"RAIN",2007-10-13,2007-10-13,2.93,"","INCHES"
"SCT","D",2,"RAIN",2007-10-14,2007-10-14,2.93,"","INCHES"
"SCT","D",2,"RAIN",2007-10-15,2007-10-15,2.93,"","INCHES"
"SCT","D",2,"RAIN",2007-10-16,2007-10-16,2.93,"","INCHES"
"SCT","D",2,"RAIN",2007-10-17,2007-10-17,3.33,"","INCHES"
"SCT","D",2,"RAIN",2007-10-18,2007-10-18,3.73,"","INCHES"
"SCT","D",2,"RAIN",2007-10-19,2007-10-19,5.33,"","INCHES"
"SCT","D",2,"RAIN",2007-10-20,2007-10-20,5.73,"","INCHES"
"SCT","D",2,"RAIN",2007-10-21,2007-10-21,5.99,"","INCHES"
"SCT","D",2,"RAIN",2007-10-22,2007-10-22,6.26,"","INCHES"
"SCT","D",2,"RAIN",2007-10-23,2007-10-23,6.26,"","INCHES"
"SCT","D",2,"RAIN",2007-10-24,2007-10-24,6.26,"","INCHES"
"SCT","D",2,"RAIN",2007-10-25,2007-10-25,6.26,"","INCHES"
"SCT","D",2,"RAIN",2007-10-26,2007-10-26,6.26,"","INCHES"
"SCT","D",2,"RAIN",2007-10-27,2007-10-27,6.39,"","INCHES"
"SCT","D",2,"RAIN",2007-10-28,2007-10-28,6.39,"","INCHES"
"SCT","D",2,"RAIN",2007-10-29,2007-10-29,6.39,"","INCHES"
"SCT","D",2,"RAIN",2007-10-30,2007-10-30,6.52,"","INCHES"
"SCT","D",2,"RAIN",2007-10-31,2007-10-31,6.79,"","INCHES"
"SCT","D",2,"RAIN",2007-11-01,2007-11-01,6.79,"","INCHES"
"SCT","D",2,"RAIN",2007-11-02,2007-11-02,6.79,"","INCHES"
"SCT","D",2,"RAIN",2007-11-03,2007-11-03,6.92,"","INCHES"
"SCT","D",2,"RAIN",2007-11-04,2007-11-04,6.92,"","INCHES"
"SCT","D",2,"RAIN",2007-11-05,2007-11-05,6.92,"","INCHES"
"SCT","D",2,"RAIN",2007-11-06,2007-11-06,6.92,"","INCHES"
"SCT","D",2,"RAIN",2007-11-07,2007-11-07,7.06,"","INCHES"
"SCT","D",2,"RAIN",2007-11-08,2007-11-08,7.06,"","INCHES"
"SCT","D",2,"RAIN",2007-11-09,2007-11-09,7.06,"","INCHES"
"SCT","D",2,"RAIN",2007-11-10,2007-11-10,7.06,"","INCHES"
"SCT","D",2,"RAIN",2007-11-11,2007-11-11,7.2,"","INCHES"
"SCT","D",2,"RAIN",2007-11-12,2007-11-12,7.2,"","INCHES"
"SCT","D",2,"RAIN",2007-11-13,2007-11-13,7.2,"","INCHES"
"SCT","D",2,"RAIN",2007-11-14,2007-11-14,7.33,"","INCHES"
"SCT","D",2,"RAIN",2007-11-15,2007-11-15,7.33,"","INCHES"
"SCT","D",2,"RAIN",2007-11-16,2007-11-16,7.33,"","INCHES"
"SCT","D",2,"RAIN",2007-11-17,2007-11-17,7.33,"","INCHES"
"SCT","D",2,"RAIN",2007-11-18,2007-11-18,7.46,"","INCHES"
"SCT","D",2,"RAIN",2007-11-19,2007-11-19,7.6,"","INCHES"
"SCT","D",2,"RAIN",2007-11-20,2007-11-20,7.73,"","INCHES"
"SCT","D",2,"RAIN",2007-11-21,2007-11-21,8,"","INCHES"
"SCT","D",2,"RAIN",2007-11-22,2007-11-22,8,"","INCHES"
"SCT","D",2,"RAIN",2007-11-23,2007-11-23,8.13,"","INCHES"
"SCT","D",2,"RAIN",2007-11-24,2007-11-24,8.26,"","INCHES"
"SCT","D",2,"RAIN",2007-11-25,2007-11-25,8.4,"","INCHES"
"SCT","D",2,"RAIN",2007-11-26,2007-11-26,8.4,"","INCHES"
"SCT","D",2,"RAIN",2007-11-27,2007-11-27,8.54,"","INCHES"
"SCT","D",2,"RAIN",2007-11-28,2007-11-28,8.54,"","INCHES"
"SCT","D",2,"RAIN",2007-11-29,2007-11-29,8.54,"","INCHES"
"SCT","D",2,"RAIN",2007-11-30,2007-11-30,8.54,"","INCHES"
"SCT","D",2,"RAIN",2007-12-01,2007-12-01,8.54,"","INCHES"
"SCT","D",2,"RAIN",2007-12-02,2007-12-02,9.2,"","INCHES"
"SCT","D",2,"RAIN",2007-12-03,2007-12-03,11.73,"","INCHES"
"SCT","D",2,"RAIN",2007-12-04,2007-12-04,12.53,"","INCHES"
"SCT","D",2,"RAIN",2007-12-05,2007-12-05,12.66,"","INCHES"
"SCT","D",2,"RAIN",2007-12-06,2007-12-06,12.66,"","INCHES"
"SCT","D",2,"RAIN",2007-12-07,2007-12-07,12.93,"","INCHES"
"SCT","D",2,"RAIN",2007-12-08,2007-12-08,12.93,"","INCHES"
"SCT","D",2,"RAIN",2007-12-09,2007-12-09,13.46,"","INCHES"
"SCT","D",2,"RAIN",2007-12-10,2007-12-10,13.59,"","INCHES"
"SCT","D",2,"RAIN",2007-12-11,2007-12-11,13.59,"","INCHES"
"SCT","D",2,"RAIN",2007-12-12,2007-12-12,13.86,"","INCHES"
"SCT","D",2,"RAIN",2007-12-13,2007-12-13,13.86,"","INCHES"
"SCT","D",2,"RAIN",2007-12-14,2007-12-14,13.86,"","INCHES"
"SCT","D",2,"RAIN",2007-12-15,2007-12-15,13.86,"","INCHES"
"SCT","D",2,"RAIN",2007-12-16,2007-12-16,13.86,"","INCHES"
"SCT","D",2,"RAIN",2007-12-17,2007-12-17,14.39,"","INCHES"
"SCT","D",2,"RAIN",2007-12-18,2007-12-18,16.52,"","INCHES"
"SCT","D",2,"RAIN",2007-12-19,2007-12-19,17.86,"","INCHES"
"SCT","D",2,"RAIN",2007-12-20,2007-12-20,19.19,"","INCHES"
"SCT","D",2,"RAIN",2007-12-21,2007-12-21,19.45,"","INCHES"
"SCT","D",2,"RAIN",2007-12-22,2007-12-22,19.59,"","INCHES"
"SCT","D",2,"RAIN",2007-12-23,2007-12-23,19.72,"","INCHES"
"SCT","D",2,"RAIN",2007-12-24,2007-12-24,19.72,"","INCHES"
"SCT","D",2,"RAIN",2007-12-25,2007-12-25,19.99,"","INCHES"
"SCT","D",2,"RAIN",2007-12-26,2007-12-26,19.99,"","INCHES"
"SCT","D",2,"RAIN",2007-12-27,2007-12-27,19.99,"","INCHES"
"SCT","D",2,"RAIN",2007-12-28,2007-12-28,19.99,"","INCHES"
"SCT","D",2,"RAIN",2007-12-29,2007-12-29,20.13,"","INCHES"
"SCT","D",2,"RAIN",2007-12-30,2007-12-30,20.13,"","INCHES"
"SCT","D",2,"RAIN",2007-12-31,2007-12-31,20.39,"","INCHES"
"SCT","D",2,"RAIN",2008-01-01,2008-01-01,20.53,"","INCHES"
"SCT","D",2,"RAIN",2008-01-02,2008-01-02,20.53,"","INCHES"
"SCT","D",2,"RAIN",2008-01-03,2008-01-03,22.13,"","INCHES"
"SCT","D",2,"RAIN",2008-01-04,2008-01-04,26.92,"","INCHES"
"SCT","D",2,"RAIN",2008-01-05,2008-01-05,27.72,"","INCHES"
"SCT","D",2,"RAIN",2008-01-06,2008-01-06,27.99,"","INCHES"
"SCT","D",2,"RAIN",2008-01-07,2008-01-07,28.79,"","INCHES"
"SCT","D",2,"RAIN",2008-01-08,2008-01-08,30.78,"","INCHES"
"SCT","D",2,"RAIN",2008-01-09,2008-01-09,31.32,"","INCHES"
"SCT","D",2,"RAIN",2008-01-10,2008-01-10,31.72,"","INCHES"
"SCT","D",2,"RAIN",2008-01-11,2008-01-11,31.98,"","INCHES"
"SCT","D",2,"RAIN",2008-01-12,2008-01-12,32.38,"","INCHES"
"SCT","D",2,"RAIN",2008-01-13,2008-01-13,32.65,"","INCHES"
"SCT","D",2,"RAIN",2008-01-14,2008-01-14,32.65,"","INCHES"
"SCT","D",2,"RAIN",2008-01-15,2008-01-15,32.65,"","INCHES"
"SCT","D",2,"RAIN",2008-01-16,2008-01-16,32.65,"","INCHES"
"SCT","D",2,"RAIN",2008-01-17,2008-01-17,32.91,"","INCHES"
"SCT","D",2,"RAIN",2008-01-18,2008-01-18,33.05,"","INCHES"
"SCT","D",2,"RAIN",2008-01-19,2008-01-19,33.05,"","INCHES"
"SCT","D",2,"RAIN",2008-01-20,2008-01-20,33.05,"","INCHES"
"SCT","D",2,"RAIN",2008-01-21,2008-01-21,33.05,"","INCHES"
"SCT","D",2,"RAIN",2008-01-22,2008-01-22,33.18,"","INCHES"
"SCT","D",2,"RAIN",2008-01-23,2008-01-23,33.18,"","INCHES"
"SCT","D",2,"RAIN",2008-01-24,2008-01-24,33.18,"","INCHES"
"SCT","D",2,"RAIN",2008-01-25,2008-01-25,33.58,"","INCHES"
"SCT","D",2,"RAIN",2008-01-26,2008-01-26,35.72,"","INCHES"
"SCT","D",2,"RAIN",2008-01-27,2008-01-27,36.51,"","INCHES"
"SCT","D",2,"RAIN",2008-01-28,2008-01-28,37.45,"","INCHES"
"SCT","D",2,"RAIN",2008-01-29,2008-01-29,37.58,"","INCHES"
"SCT","D",2,"RAIN",2008-01-30,2008-01-30,37.98,"","INCHES"
"SCT","D",2,"RAIN",2008-01-31,2008-01-31,39.44,"","INCHES"
"SCT","D",2,"RAIN",2008-02-01,2008-02-01,40.24,"","INCHES"
"SCT","D",2,"RAIN",2008-02-02,2008-02-02,41.58,"","INCHES"
"SCT","D",2,"RAIN",2008-02-03,2008-02-03,42.24,"","INCHES"
"SCT","D",2,"RAIN",2008-02-04,2008-02-04,42.51,"","INCHES"
"SCT","D",2,"RAIN",2008-02-05,2008-02-05,43.04,"","INCHES"
"SCT","D",2,"RAIN",2008-02-06,2008-02-06,43.04,"","INCHES"
"SCT","D",2,"RAIN",2008-02-07,2008-02-07,43.04,"","INCHES"
"SCT","D",2,"RAIN",2008-02-08,2008-02-08,43.04,"","INCHES"
"SCT","D",2,"RAIN",2008-02-09,2008-02-09,43.31,"","INCHES"
"SCT","D",2,"RAIN",2008-02-10,2008-02-10,43.31,"","INCHES"
"SCT","D",2,"RAIN",2008-02-11,2008-02-11,43.31,"","INCHES"
"SCT","D",2,"RAIN",2008-02-12,2008-02-12,43.57,"","INCHES"
"SCT","D",2,"RAIN",2008-02-13,2008-02-13,43.57,"","INCHES"
"SCT","D",2,"RAIN",2008-02-14,2008-02-14,43.57,"","INCHES"
"SCT","D",2,"RAIN",2008-02-15,2008-02-15,43.97,"","INCHES"
"SCT","D",2,"RAIN",2008-02-16,2008-02-16,44.11,"","INCHES"
